timestamp,location,pred
2023-06-12 09:00:00,26023,0.0
2023-06-12 10:00:00,26023,0.0
2023-06-12 11:00:00,26023,0.0
2023-06-12 12:00:00,26023,0.0
2023-06-12 13:00:00,26023,0.0
2023-06-12 14:00:00,26023,0.0
2023-06-12 15:00:00,26023,0.0
2023-06-12 16:00:00,26023,0.0
2023-06-12 17:00:00,26023,0.0
2023-06-12 18:00:00,26023,0.0
2023-06-12 19:00:00,26023,0.0
2023-06-12 20:00:00,26023,0.0
2023-06-12 21:00:00,26023,0.0
2023-06-12 22:00:00,26023,0.0
2023-06-12 23:00:00,26023,0.0
2023-06-13 00:00:00,26023,0.0
2023-06-13 01:00:00,26023,0.0
2023-06-13 02:00:00,26023,0.0
2023-06-13 03:00:00,26023,0.0
2023-06-13 04:00:00,26023,0.0
2023-06-13 05:00:00,26023,0.0
2023-06-13 06:00:00,26023,0.0
2023-06-13 07:00:00,26023,0.0
2023-06-13 08:00:00,26023,0.0
2023-06-13 09:00:00,26023,0.0
2023-06-13 10:00:00,26023,0.0
2023-06-13 11:00:00,26023,0.0
2023-06-13 12:00:00,26023,0.0
2023-06-13 13:00:00,26023,0.0
2023-06-13 14:00:00,26023,0.0
2023-06-13 15:00:00,26023,0.0
2023-06-13 16:00:00,26023,0.0
2023-06-13 17:00:00,26023,0.0
2023-06-13 18:00:00,26023,0.0
2023-06-13 19:00:00,26023,0.0
2023-06-13 20:00:00,26023,0.0
2023-06-13 21:00:00,26023,0.0
2023-06-13 22:00:00,26023,0.0
2023-06-13 23:00:00,26023,0.0
2023-06-12 00:00:00,26025,0.0
2023-06-12 01:00:00,26025,0.0
2023-06-12 02:00:00,26025,0.0
2023-06-12 03:00:00,26025,0.0
2023-06-12 04:00:00,26025,0.0
2023-06-12 05:00:00,26025,0.0
2023-06-12 06:00:00,26025,0.0
2023-06-12 07:00:00,26025,0.0
2023-06-12 08:00:00,26025,0.0
2023-06-12 09:00:00,26025,0.0
2023-06-12 10:00:00,26025,0.0
2023-06-12 11:00:00,26025,0.0
2023-06-12 12:00:00,26025,0.0
2023-06-12 13:00:00,26025,0.0
2023-06-12 14:00:00,26025,0.0
2023-06-12 15:00:00,26025,0.0
2023-06-12 16:00:00,26025,0.0
2023-06-12 17:00:00,26025,0.0
2023-06-12 18:00:00,26025,0.0
2023-06-12 19:00:00,26025,0.0
2023-06-12 20:00:00,26025,0.0
2023-06-12 21:00:00,26025,0.0
2023-06-12 22:00:00,26025,0.0
2023-06-12 23:00:00,26025,0.0
2023-06-13 00:00:00,26025,0.0
2023-06-13 01:00:00,26025,0.0
2023-06-13 02:00:00,26025,0.0
2023-06-13 03:00:00,26025,0.0
2023-06-13 04:00:00,26025,0.0
2023-06-13 05:00:00,26025,0.0
2023-06-13 06:00:00,26025,0.0
2023-06-13 07:00:00,26025,0.0
2023-06-13 08:00:00,26025,0.0
2023-06-13 09:00:00,26025,0.0
2023-06-13 10:00:00,26025,0.0
2023-06-13 11:00:00,26025,0.0
2023-06-13 12:00:00,26025,0.0
2023-06-13 13:00:00,26025,0.0
2023-06-13 14:00:00,26025,0.0
2023-06-13 15:00:00,26025,0.0
2023-06-13 16:00:00,26025,0.0
2023-06-13 17:00:00,26025,0.0
2023-06-13 18:00:00,26025,0.0
2023-06-13 19:00:00,26025,0.0
2023-06-13 20:00:00,26025,0.0
2023-06-13 21:00:00,26025,0.0
2023-06-13 22:00:00,26025,0.0
2023-06-13 23:00:00,26025,0.0
2023-06-12 00:00:00,26027,0.0
2023-06-12 01:00:00,26027,0.0
2023-06-12 02:00:00,26027,0.0
2023-06-12 03:00:00,26027,0.0
2023-06-12 04:00:00,26027,0.0
2023-06-12 05:00:00,26027,0.0
2023-06-12 06:00:00,26027,0.0
2023-06-12 07:00:00,26027,0.0
2023-06-12 08:00:00,26027,0.0
2023-06-12 09:00:00,26027,0.0
2023-06-12 10:00:00,26027,0.0
2023-06-12 11:00:00,26027,0.0
2023-06-12 12:00:00,26027,0.0
2023-06-12 13:00:00,26027,0.0
2023-06-12 14:00:00,26027,0.0
2023-06-12 15:00:00,26027,0.0
2023-06-12 16:00:00,26027,0.0
2023-06-12 17:00:00,26027,0.0
2023-06-12 18:00:00,26027,0.0
2023-06-12 19:00:00,26027,0.0
2023-06-12 20:00:00,26027,0.0
2023-06-12 21:00:00,26027,0.0
2023-06-12 22:00:00,26027,0.0
2023-06-12 23:00:00,26027,0.0
2023-06-13 00:00:00,26027,0.0
2023-06-13 01:00:00,26027,0.0
2023-06-13 02:00:00,26027,0.0
2023-06-13 03:00:00,26027,0.0
2023-06-13 04:00:00,26027,0.0
2023-06-13 05:00:00,26027,0.0
2023-06-13 06:00:00,26027,0.0
2023-06-13 07:00:00,26027,0.0
2023-06-13 08:00:00,26027,0.0
2023-06-13 09:00:00,26027,0.0
2023-06-13 10:00:00,26027,0.0
2023-06-13 11:00:00,26027,0.0
2023-06-13 12:00:00,26027,0.0
2023-06-13 13:00:00,26027,0.0
2023-06-13 14:00:00,26027,0.0
2023-06-13 15:00:00,26027,0.0
2023-06-13 16:00:00,26027,0.0
2023-06-13 17:00:00,26027,0.0
2023-06-13 18:00:00,26027,0.0
2023-06-13 19:00:00,26027,0.0
2023-06-13 20:00:00,26027,0.0
2023-06-13 21:00:00,26027,0.0
2023-06-13 22:00:00,26027,0.0
2023-06-13 23:00:00,26027,0.0
2023-06-12 00:00:00,26029,2.5173284737095784e-59
2023-06-12 01:00:00,26029,1.9293322007562482e-59
2023-06-12 02:00:00,26029,1.4786797907980873e-59
2023-06-12 03:00:00,26029,1.1332905358950761e-59
2023-06-12 04:00:00,26029,8.685771231485815e-60
2023-06-12 05:00:00,26029,6.656953313928613e-60
2023-06-12 06:00:00,26029,5.10202562821177e-60
2023-06-12 07:00:00,26029,3.9102971409555624e-60
2023-06-12 08:00:00,26029,2.996931972669147e-60
2023-06-12 09:00:00,26029,2.2969101643799236e-60
2023-06-12 10:00:00,26029,1.7603990852461837e-60
2023-06-12 11:00:00,26029,1.349205984367356e-60
2023-06-12 12:00:00,26029,1.0340591536936168e-60
2023-06-12 13:00:00,26029,7.925241554861209e-61
2023-06-12 14:00:00,26029,6.0740677628108724e-61
2023-06-12 15:00:00,26029,4.6552901803463565e-61
2023-06-12 16:00:00,26029,3.567909926181046e-61
2023-06-12 17:00:00,26029,2.7345193850824823e-61
2023-06-12 18:00:00,26029,2.0957917722423026e-61
2023-06-12 19:00:00,26029,1.6062578223288198e-61
2023-06-12 20:00:00,26029,1.2310689573096727e-61
2023-06-12 21:00:00,26029,9.435165118475468e-62
2023-06-12 22:00:00,26029,7.231304167350783e-62
2023-06-12 23:00:00,26029,5.542219908621387e-62
2023-06-13 00:00:00,26029,4.2476710707596e-62
2023-06-13 01:00:00,26029,3.2555022757760043e-62
2023-06-13 02:00:00,26029,2.495083750844078e-62
2023-06-13 03:00:00,26029,1.9122833886645687e-62
2023-06-13 04:00:00,26029,1.4656132313495907e-62
2023-06-13 05:00:00,26029,1.1232760565927662e-62
2023-06-13 06:00:00,26029,8.609018207025398e-63
2023-06-13 07:00:00,26029,6.598128220920906e-63
2023-06-13 08:00:00,26029,5.056940869771405e-63
2023-06-13 09:00:00,26029,3.875743256895238e-63
2023-06-13 10:00:00,26029,2.970449166839465e-63
2023-06-13 11:00:00,26029,2.2766131985341085e-63
2023-06-13 12:00:00,26029,1.7448430741046284e-63
2023-06-13 13:00:00,26029,1.3372835382010445e-63
2023-06-13 14:00:00,26029,1.0249215462893075e-63
2023-06-13 15:00:00,26029,7.85520905657137e-64
2023-06-13 16:00:00,26029,6.020393418973302e-64
2023-06-13 17:00:00,26029,4.6141530617693414e-64
2023-06-13 18:00:00,26029,3.5363815943221505e-64
2023-06-13 19:00:00,26029,2.7103554245478217e-64
2023-06-13 20:00:00,26029,2.077272017015992e-64
2023-06-13 21:00:00,26029,1.5920639018764795e-64
2023-06-13 22:00:00,26029,1.2201904453992592e-64
2023-06-13 23:00:00,26029,9.351789970797015e-65
2023-06-12 00:00:00,26031,0.0
2023-06-12 01:00:00,26031,0.0
2023-06-12 02:00:00,26031,0.0
2023-06-12 03:00:00,26031,0.0
2023-06-12 04:00:00,26031,0.0
2023-06-12 05:00:00,26031,0.0
2023-06-12 06:00:00,26031,0.0
2023-06-12 07:00:00,26031,0.0
2023-06-12 08:00:00,26031,0.0
2023-06-12 09:00:00,26031,0.0
2023-06-12 10:00:00,26031,0.0
2023-06-12 11:00:00,26031,0.0
2023-06-12 12:00:00,26031,0.0
2023-06-12 13:00:00,26031,0.0
2023-06-12 14:00:00,26031,0.0
2023-06-12 15:00:00,26031,0.0
2023-06-12 16:00:00,26031,0.0
2023-06-12 17:00:00,26031,0.0
2023-06-12 18:00:00,26031,0.0
2023-06-12 19:00:00,26031,0.0
2023-06-12 20:00:00,26031,0.0
2023-06-12 21:00:00,26031,0.0
2023-06-12 22:00:00,26031,0.0
2023-06-12 23:00:00,26031,0.0
2023-06-13 00:00:00,26031,0.0
2023-06-13 01:00:00,26031,0.0
2023-06-13 02:00:00,26031,0.0
2023-06-13 03:00:00,26031,0.0
2023-06-13 04:00:00,26031,0.0
2023-06-13 05:00:00,26031,0.0
2023-06-13 06:00:00,26031,0.0
2023-06-13 07:00:00,26031,0.0
2023-06-13 08:00:00,26031,0.0
2023-06-13 09:00:00,26031,0.0
2023-06-13 10:00:00,26031,0.0
2023-06-13 11:00:00,26031,0.0
2023-06-13 12:00:00,26031,0.0
2023-06-13 13:00:00,26031,0.0
2023-06-13 14:00:00,26031,0.0
2023-06-13 15:00:00,26031,0.0
2023-06-13 16:00:00,26031,0.0
2023-06-13 17:00:00,26031,0.0
2023-06-13 18:00:00,26031,0.0
2023-06-13 19:00:00,26031,0.0
2023-06-13 20:00:00,26031,0.0
2023-06-13 21:00:00,26031,0.0
2023-06-13 22:00:00,26031,0.0
2023-06-13 23:00:00,26031,0.0
2023-06-12 00:00:00,26033,1.5e-323
2023-06-12 01:00:00,26033,1.5e-323
2023-06-12 02:00:00,26033,1.5e-323
2023-06-12 03:00:00,26033,1.5e-323
2023-06-12 04:00:00,26033,1.5e-323
2023-06-12 05:00:00,26033,1.5e-323
2023-06-12 06:00:00,26033,1.5e-323
2023-06-12 07:00:00,26033,1.5e-323
2023-06-12 08:00:00,26033,1.5e-323
2023-06-12 09:00:00,26033,1.5e-323
2023-06-12 10:00:00,26033,1.5e-323
2023-06-12 11:00:00,26033,1.5e-323
2023-06-12 12:00:00,26033,1.5e-323
2023-06-12 13:00:00,26033,1.5e-323
2023-06-12 14:00:00,26033,1.5e-323
2023-06-12 15:00:00,26033,1.5e-323
2023-06-12 16:00:00,26033,1.5e-323
2023-06-12 17:00:00,26033,1.5e-323
2023-06-12 18:00:00,26033,1.5e-323
2023-06-12 19:00:00,26033,1.5e-323
2023-06-12 20:00:00,26033,1.5e-323
2023-06-12 21:00:00,26033,1.5e-323
2023-06-12 22:00:00,26033,1.5e-323
2023-06-12 23:00:00,26033,1.5e-323
2023-06-13 00:00:00,26033,1.5e-323
2023-06-13 01:00:00,26033,1.5e-323
2023-06-13 02:00:00,26033,1.5e-323
2023-06-13 03:00:00,26033,1.5e-323
2023-06-13 04:00:00,26033,1.5e-323
2023-06-13 05:00:00,26033,1.5e-323
2023-06-13 06:00:00,26033,1.5e-323
2023-06-13 07:00:00,26033,1.5e-323
2023-06-13 08:00:00,26033,1.5e-323
2023-06-13 09:00:00,26033,1.5e-323
2023-06-13 10:00:00,26033,1.5e-323
2023-06-13 11:00:00,26033,1.5e-323
2023-06-13 12:00:00,26033,1.5e-323
2023-06-13 13:00:00,26033,1.5e-323
2023-06-13 14:00:00,26033,1.5e-323
2023-06-13 15:00:00,26033,1.5e-323
2023-06-13 16:00:00,26033,1.5e-323
2023-06-13 17:00:00,26033,1.5e-323
2023-06-13 18:00:00,26033,1.5e-323
2023-06-13 19:00:00,26033,1.5e-323
2023-06-13 20:00:00,26033,1.5e-323
2023-06-13 21:00:00,26033,1.5e-323
2023-06-13 22:00:00,26033,1.5e-323
2023-06-13 23:00:00,26033,1.5e-323
2023-06-12 00:00:00,26035,0.5563911935693686
2023-06-12 01:00:00,26035,0.1711472316854284
2023-06-12 02:00:00,26035,0.05264528851665546
2023-06-12 03:00:00,26035,0.016193813804105284
2023-06-12 04:00:00,26035,0.004981254978573548
2023-06-12 05:00:00,26035,0.0015322456749054044
2023-06-12 06:00:00,26035,0.0004713223511675439
2023-06-12 07:00:00,26035,0.00014497985691740723
2023-06-12 08:00:00,26035,4.459614287275771e-05
2023-06-12 09:00:00,26035,1.3717877789467097e-05
2023-06-12 10:00:00,26035,4.21965127306352e-06
2023-06-12 11:00:00,26035,1.2979745948705e-06
2023-06-12 12:00:00,26035,3.9926001934896805e-07
2023-06-12 13:00:00,26035,1.2281331520702272e-07
2023-06-12 14:00:00,26035,3.777766282918581e-08
2023-06-12 15:00:00,26035,1.1620497390123704e-08
2023-06-12 16:00:00,26035,3.5744921596776856e-09
2023-06-12 17:00:00,26035,1.0995221435578525e-09
2023-06-12 18:00:00,26035,3.38215581450056e-10
2023-06-12 19:00:00,26035,1.040359034202395e-10
2023-06-12 20:00:00,26035,3.200168707207741e-11
2023-06-12 21:00:00,26035,9.843793746111045e-12
2023-06-12 22:00:00,26035,3.027973965801441e-12
2023-06-12 23:00:00,26035,9.314118696557945e-13
2023-06-13 00:00:00,26035,2.8650446824633985e-13
2023-06-13 01:00:00,26035,8.812944412599401e-14
2023-06-13 02:00:00,26035,2.7108823012417095e-14
2023-06-13 03:00:00,26035,8.338737324473801e-15
2023-06-13 04:00:00,26035,2.56501509249304e-15
2023-06-13 05:00:00,26035,7.890046380771746e-16
2023-06-13 06:00:00,26035,2.426996709412081e-16
2023-06-13 07:00:00,26035,7.465498608286916e-17
2023-06-13 08:00:00,26035,2.2964048222312953e-17
2023-06-13 09:00:00,26035,7.06379491078257e-18
2023-06-13 10:00:00,26035,2.1728398259116723e-18
2023-06-13 11:00:00,26035,6.6837060938180895e-19
2023-06-13 12:00:00,26035,2.0559236173700828e-19
2023-06-13 13:00:00,26035,6.324069103471755e-20
2023-06-13 14:00:00,26035,1.94529843850161e-20
2023-06-13 15:00:00,26035,5.983783467450379e-21
2023-06-13 16:00:00,26035,1.8406257814565583e-21
2023-06-13 17:00:00,26035,5.661807927695806e-22
2023-06-13 18:00:00,26035,1.7415853528223359e-22
2023-06-13 19:00:00,26035,5.357157254184165e-23
2023-06-13 20:00:00,26035,1.6478740935406628e-23
2023-06-13 21:00:00,26035,5.068899230168295e-24
2023-06-13 22:00:00,26035,1.5592052515610906e-24
2023-06-13 23:00:00,26035,4.7961517996382955e-25
2023-06-12 00:00:00,26037,46.69876648970327
2023-06-12 01:00:00,26037,27.24121427863777
2023-06-12 02:00:00,26037,15.890864173859544
2023-06-12 03:00:00,26037,9.269761678357913
2023-06-12 04:00:00,26037,5.407414010554893
2023-06-12 05:00:00,26037,3.154355774842863
2023-06-12 06:00:00,26037,1.840058914457612
2023-06-12 07:00:00,26037,1.073378226919756
2023-06-12 08:00:00,26037,0.6261434397414455
2023-06-12 09:00:00,26037,0.3652539219621776
2023-06-12 10:00:00,26037,0.21306687739768052
2023-06-12 11:00:00,26037,0.12429023075267397
2023-06-12 12:00:00,26037,0.07250334565949344
2023-06-12 13:00:00,26037,0.042294033086803115
2023-06-12 14:00:00,26037,0.024671761261176733
2023-06-12 15:00:00,26037,0.01439200188071992
2023-06-12 16:00:00,26037,0.008395416765830303
2023-06-12 17:00:00,26037,0.004897374476194747
2023-06-12 18:00:00,26037,0.0028568297952402772
2023-06-12 19:00:00,26037,0.0016665003909021186
2023-06-12 20:00:00,26037,0.0009721347619322671
2023-06-12 21:00:00,26037,0.0005670841726268833
2023-06-12 22:00:00,26037,0.00033080234493900655
2023-06-12 23:00:00,26037,0.00019296992703964207
2023-06-13 00:00:00,26037,0.00011256689473755281
2023-06-13 01:00:00,26037,6.566466591580465e-05
2023-06-13 02:00:00,26037,3.830476411281678e-05
2023-06-13 03:00:00,26037,2.2344664870751846e-05
2023-06-13 04:00:00,26037,1.3034515673186226e-05
2023-06-13 05:00:00,26037,7.6035420453732985e-06
2023-06-13 06:00:00,26037,4.435443025680696e-06
2023-06-13 07:00:00,26037,2.5873671397701417e-06
2023-06-13 08:00:00,26037,1.5093123003050956e-06
2023-06-13 09:00:00,26037,8.804408098243977e-07
2023-06-13 10:00:00,26037,5.135955093240447e-07
2023-06-13 11:00:00,26037,2.996003186749549e-07
2023-06-13 12:00:00,26037,1.7476856654815825e-07
2023-06-13 13:00:00,26037,1.0194933032242915e-07
2023-06-13 14:00:00,26037,5.947102593147236e-08
2023-06-13 15:00:00,26037,3.469177202200563e-08
2023-06-13 16:00:00,26037,2.023706548149364e-08
2023-06-13 17:00:00,26037,1.180507063872331e-08
2023-06-13 18:00:00,26037,6.8863587417201675e-09
2023-06-13 19:00:00,26037,4.017081995605436e-09
2023-06-13 20:00:00,26037,2.3433208121519453e-09
2023-06-13 21:00:00,26037,1.366950546359672e-09
2023-06-13 22:00:00,26037,7.973956389168302e-10
2023-06-13 23:00:00,26037,4.651520178669856e-10
2023-06-12 00:00:00,26039,0.0
2023-06-12 01:00:00,26039,0.0
2023-06-12 02:00:00,26039,0.0
2023-06-12 03:00:00,26039,0.0
2023-06-12 04:00:00,26039,0.0
2023-06-12 05:00:00,26039,0.0
2023-06-12 06:00:00,26039,0.0
2023-06-12 07:00:00,26039,0.0
2023-06-12 08:00:00,26039,0.0
2023-06-12 09:00:00,26039,0.0
2023-06-12 10:00:00,26039,0.0
2023-06-12 11:00:00,26039,0.0
2023-06-12 12:00:00,26039,0.0
2023-06-12 13:00:00,26039,0.0
2023-06-12 14:00:00,26039,0.0
2023-06-12 15:00:00,26039,0.0
2023-06-12 16:00:00,26039,0.0
2023-06-12 17:00:00,26039,0.0
2023-06-12 18:00:00,26039,0.0
2023-06-12 19:00:00,26039,0.0
2023-06-12 20:00:00,26039,0.0
2023-06-12 21:00:00,26039,0.0
2023-06-12 22:00:00,26039,0.0
2023-06-12 23:00:00,26039,0.0
2023-06-13 00:00:00,26039,0.0
2023-06-13 01:00:00,26039,0.0
2023-06-13 02:00:00,26039,0.0
2023-06-13 03:00:00,26039,0.0
2023-06-13 04:00:00,26039,0.0
2023-06-13 05:00:00,26039,0.0
2023-06-13 06:00:00,26039,0.0
2023-06-13 07:00:00,26039,0.0
2023-06-13 08:00:00,26039,0.0
2023-06-13 09:00:00,26039,0.0
2023-06-13 10:00:00,26039,0.0
2023-06-13 11:00:00,26039,0.0
2023-06-13 12:00:00,26039,0.0
2023-06-13 13:00:00,26039,0.0
2023-06-13 14:00:00,26039,0.0
2023-06-13 15:00:00,26039,0.0
2023-06-13 16:00:00,26039,0.0
2023-06-13 17:00:00,26039,0.0
2023-06-13 18:00:00,26039,0.0
2023-06-13 19:00:00,26039,0.0
2023-06-13 20:00:00,26039,0.0
2023-06-13 21:00:00,26039,0.0
2023-06-13 22:00:00,26039,0.0
2023-06-13 23:00:00,26039,0.0
2023-06-12 00:00:00,26041,0.7699885423512884
2023-06-12 01:00:00,26041,0.5691790451625097
2023-06-12 02:00:00,26041,0.4207397482342085
2023-06-12 03:00:00,26041,0.311012742385206
2023-06-12 04:00:00,26041,0.22990203880647256
2023-06-12 05:00:00,26041,0.1699446364866592
2023-06-12 06:00:00,26041,0.12562385101288467
2023-06-12 07:00:00,26041,0.0928617240859278
2023-06-12 08:00:00,26041,0.06864381031693201
2023-06-12 09:00:00,26041,0.05074181791484734
2023-06-12 10:00:00,26041,0.03750858341656518
2023-06-12 11:00:00,26041,0.027726516071584495
2023-06-12 12:00:00,26041,0.020495567239372747
2023-06-12 13:00:00,26041,0.015150416856525156
2023-06-12 14:00:00,26041,0.011199257295281689
2023-06-12 15:00:00,26041,0.008278542112318273
2023-06-12 16:00:00,26041,0.006119536117301364
2023-06-12 17:00:00,26041,0.004523589030879368
2023-06-12 18:00:00,26041,0.0033438576598051025
2023-06-12 19:00:00,26041,0.0024717948453561525
2023-06-12 20:00:00,26041,0.0018271620323352387
2023-06-12 21:00:00,26041,0.0013506465144870888
2023-06-12 22:00:00,26041,0.000998404068611589
2023-06-12 23:00:00,26041,0.0007380248447897675
2023-06-13 00:00:00,26041,0.0005455513340249204
2023-06-13 01:00:00,26041,0.0004032740363112729
2023-06-13 02:00:00,26041,0.0002981020084085378
2023-06-13 03:00:00,26041,0.00022035836531914088
2023-06-13 04:00:00,26041,0.00016288990948218392
2023-06-13 05:00:00,26041,0.00012040896460947441
2023-06-13 06:00:00,26041,8.900685625288173e-05
2023-06-13 07:00:00,26041,6.579427441898118e-05
2023-06-13 08:00:00,26041,4.863542797221362e-05
2023-06-13 09:00:00,26041,3.5951530356233806e-05
2023-06-13 10:00:00,26041,2.6575535342130406e-05
2023-06-13 11:00:00,26041,1.9644757030443368e-05
2023-06-13 12:00:00,26041,1.4521494066513035e-05
2023-06-13 13:00:00,26041,1.0734354698150931e-05
2023-06-13 14:00:00,26041,7.934883990444905e-06
2023-06-13 15:00:00,26041,5.865502464965554e-06
2023-06-13 16:00:00,26041,4.335806195521702e-06
2023-06-13 17:00:00,26041,3.2050477307632973e-06
2023-06-13 18:00:00,26041,2.369185912202645e-06
2023-06-13 19:00:00,26041,1.7513130405838623e-06
2023-06-13 20:00:00,26041,1.2945785935674403e-06
2023-06-13 21:00:00,26041,9.569584055425749e-07
2023-06-13 22:00:00,26041,7.073880214680692e-07
2023-06-13 23:00:00,26041,5.229044543820007e-07
2023-06-12 00:00:00,26043,8.288903959334098e-81
2023-06-12 01:00:00,26043,7.336495714486617e-81
2023-06-12 02:00:00,26043,6.493520691365875e-81
2023-06-12 03:00:00,26043,5.747404838789219e-81
2023-06-12 04:00:00,26043,5.087018884048478e-81
2023-06-12 05:00:00,26043,4.502512325565947e-81
2023-06-12 06:00:00,26043,3.9851665000581654e-81
2023-06-12 07:00:00,26043,3.5272645325162114e-81
2023-06-12 08:00:00,26043,3.1219762291400414e-81
2023-06-12 09:00:00,26043,2.763256196257709e-81
2023-06-12 10:00:00,26043,2.4457536655427606e-81
2023-06-12 11:00:00,26043,2.1647326804575374e-81
2023-06-12 12:00:00,26043,1.91600145340105e-81
2023-06-12 13:00:00,26043,1.6958498398328894e-81
2023-06-12 14:00:00,26043,1.5009939967197212e-81
2023-06-12 15:00:00,26043,1.3285273998142745e-81
2023-06-12 16:00:00,26043,1.1758774891268605e-81
2023-06-12 17:00:00,26043,1.0407672959011513e-81
2023-06-12 18:00:00,26043,9.211814787114554e-82
2023-06-12 19:00:00,26043,8.15336262066423e-82
2023-06-12 20:00:00,26043,7.216528291149846e-82
2023-06-12 21:00:00,26043,6.387337715726847e-82
2023-06-12 22:00:00,26043,5.653422455889255e-82
2023-06-12 23:00:00,26043,5.003835226382089e-82
2023-06-13 00:00:00,26043,4.428886602433088e-82
2023-06-13 01:00:00,26043,3.92000048958317e-82
2023-06-13 02:00:00,26043,3.4695862002631733e-82
2023-06-13 03:00:00,26043,3.070925228975341e-82
2023-06-13 04:00:00,26043,2.7180710371864885e-82
2023-06-13 05:00:00,26043,2.4057603530962937e-82
2023-06-13 06:00:00,26043,2.1293346632032515e-82
2023-06-13 07:00:00,26043,1.884670724614532e-82
2023-06-13 08:00:00,26043,1.668119061601928e-82
2023-06-13 09:00:00,26043,1.4764495290013173e-82
2023-06-13 10:00:00,26043,1.306803130464085e-82
2023-06-13 11:00:00,26043,1.1566493728680709e-82
2023-06-13 12:00:00,26043,1.0237485207745068e-82
2023-06-13 13:00:00,26043,9.0611818790787e-83
2023-06-13 14:00:00,26043,8.020037673278245e-83
2023-06-13 15:00:00,26043,7.098522592214228e-83
2023-06-13 16:00:00,26043,6.2828910592360036e-83
2023-06-13 17:00:00,26043,5.5609768863064845e-83
2023-06-13 18:00:00,26043,4.9220117997391094e-83
2023-06-13 19:00:00,26043,4.35646481761619e-83
2023-06-13 20:00:00,26043,3.855900082997288e-83
2023-06-13 21:00:00,26043,3.412851032318008e-83
2023-06-13 22:00:00,26043,3.0207090220398433e-83
2023-06-13 23:00:00,26043,2.6736247522750574e-83
2023-06-12 00:00:00,26045,0.0
2023-06-12 01:00:00,26045,0.0
2023-06-12 02:00:00,26045,0.0
2023-06-12 03:00:00,26045,0.0
2023-06-12 04:00:00,26045,0.0
2023-06-12 05:00:00,26045,0.0
2023-06-12 06:00:00,26045,0.0
2023-06-12 07:00:00,26045,0.0
2023-06-12 08:00:00,26045,0.0
2023-06-12 09:00:00,26045,0.0
2023-06-12 10:00:00,26045,0.0
2023-06-12 11:00:00,26045,0.0
2023-06-12 12:00:00,26045,0.0
2023-06-12 13:00:00,26045,0.0
2023-06-12 14:00:00,26045,0.0
2023-06-12 15:00:00,26045,0.0
2023-06-12 16:00:00,26045,0.0
2023-06-12 17:00:00,26045,0.0
2023-06-12 18:00:00,26045,0.0
2023-06-12 19:00:00,26045,0.0
2023-06-12 20:00:00,26045,0.0
2023-06-12 21:00:00,26045,0.0
2023-06-12 22:00:00,26045,0.0
2023-06-12 23:00:00,26045,0.0
2023-06-13 00:00:00,26045,0.0
2023-06-13 01:00:00,26045,0.0
2023-06-13 02:00:00,26045,0.0
2023-06-13 03:00:00,26045,0.0
2023-06-13 04:00:00,26045,0.0
2023-06-13 05:00:00,26045,0.0
2023-06-13 06:00:00,26045,0.0
2023-06-13 07:00:00,26045,0.0
2023-06-13 08:00:00,26045,0.0
2023-06-13 09:00:00,26045,0.0
2023-06-13 10:00:00,26045,0.0
2023-06-13 11:00:00,26045,0.0
2023-06-13 12:00:00,26045,0.0
2023-06-13 13:00:00,26045,0.0
2023-06-13 14:00:00,26045,0.0
2023-06-13 15:00:00,26045,0.0
2023-06-13 16:00:00,26045,0.0
2023-06-13 17:00:00,26045,0.0
2023-06-13 18:00:00,26045,0.0
2023-06-13 19:00:00,26045,0.0
2023-06-13 20:00:00,26045,0.0
2023-06-13 21:00:00,26045,0.0
2023-06-13 22:00:00,26045,0.0
2023-06-13 23:00:00,26045,0.0
2023-06-12 00:00:00,26047,0.0
2023-06-12 01:00:00,26047,0.0
2023-06-12 02:00:00,26047,0.0
2023-06-12 03:00:00,26047,0.0
2023-06-12 04:00:00,26047,0.0
2023-06-12 05:00:00,26047,0.0
2023-06-12 06:00:00,26047,0.0
2023-06-12 07:00:00,26047,0.0
2023-06-12 08:00:00,26047,0.0
2023-06-12 09:00:00,26047,0.0
2023-06-12 10:00:00,26047,0.0
2023-06-12 11:00:00,26047,0.0
2023-06-12 12:00:00,26047,0.0
2023-06-12 13:00:00,26047,0.0
2023-06-12 14:00:00,26047,0.0
2023-06-12 15:00:00,26047,0.0
2023-06-12 16:00:00,26047,0.0
2023-06-12 17:00:00,26047,0.0
2023-06-12 18:00:00,26047,0.0
2023-06-12 19:00:00,26047,0.0
2023-06-12 20:00:00,26047,0.0
2023-06-12 21:00:00,26047,0.0
2023-06-12 22:00:00,26047,0.0
2023-06-12 23:00:00,26047,0.0
2023-06-13 00:00:00,26047,0.0
2023-06-13 01:00:00,26047,0.0
2023-06-13 02:00:00,26047,0.0
2023-06-13 03:00:00,26047,0.0
2023-06-13 04:00:00,26047,0.0
2023-06-13 05:00:00,26047,0.0
2023-06-13 06:00:00,26047,0.0
2023-06-13 07:00:00,26047,0.0
2023-06-13 08:00:00,26047,0.0
2023-06-13 09:00:00,26047,0.0
2023-06-13 10:00:00,26047,0.0
2023-06-13 11:00:00,26047,0.0
2023-06-13 12:00:00,26047,0.0
2023-06-13 13:00:00,26047,0.0
2023-06-13 14:00:00,26047,0.0
2023-06-13 15:00:00,26047,0.0
2023-06-13 16:00:00,26047,0.0
2023-06-13 17:00:00,26047,0.0
