timestamp,location,pred
2023-06-13 15:00:00,26025,42.542094763687665
2023-06-13 16:00:00,26025,38.03138391127454
2023-06-13 17:00:00,26025,32.695406014274525
2023-06-13 18:00:00,26025,34.238696685147836
2023-06-13 19:00:00,26025,31.487080307595612
2023-06-13 20:00:00,26025,24.31383535308027
2023-06-13 21:00:00,26025,27.74523452613622
2023-06-13 22:00:00,26025,23.899120697138788
2023-06-13 23:00:00,26025,20.20214935996522
2023-06-12 00:00:00,26027,99.86318969130377
2023-06-12 01:00:00,26027,109.68389678782967
2023-06-12 02:00:00,26027,91.9196001098818
2023-06-12 03:00:00,26027,79.57123832110298
2023-06-12 04:00:00,26027,70.12852525283033
2023-06-12 05:00:00,26027,59.51669877534481
2023-06-12 06:00:00,26027,40.04914866561562
2023-06-12 07:00:00,26027,33.74120006069865
2023-06-12 08:00:00,26027,25.79243203344152
2023-06-12 09:00:00,26027,35.002586545974225
2023-06-12 10:00:00,26027,39.899624090661064
2023-06-12 11:00:00,26027,42.85481761201865
2023-06-12 12:00:00,26027,52.066671175068706
2023-06-12 13:00:00,26027,62.182281413064274
2023-06-12 14:00:00,26027,67.58115669691925
2023-06-12 15:00:00,26027,77.7699561780136
2023-06-12 16:00:00,26027,82.29480410626242
2023-06-12 17:00:00,26027,82.20792490588514
2023-06-12 18:00:00,26027,81.76809031645757
2023-06-12 19:00:00,26027,83.09030118436839
2023-06-12 20:00:00,26027,75.95136241733243
2023-06-12 21:00:00,26027,61.009213036977314
2023-06-12 22:00:00,26027,62.850780562070035
2023-06-12 23:00:00,26027,43.48775051215657
2023-06-13 00:00:00,26027,47.65838298996665
2023-06-13 01:00:00,26027,42.815178519566174
2023-06-13 02:00:00,26027,29.735473036210667
2023-06-13 03:00:00,26027,15.540361211789822
2023-06-13 04:00:00,26027,12.690484434222604
2023-06-13 05:00:00,26027,17.227648446365087
2023-06-13 06:00:00,26027,0.0
2023-06-13 07:00:00,26027,7.219143426388669
2023-06-13 08:00:00,26027,15.16029417931685
2023-06-13 09:00:00,26027,19.17309380643684
2023-06-13 10:00:00,26027,22.49111184281627
2023-06-13 11:00:00,26027,25.471864286788826
2023-06-13 12:00:00,26027,34.82771441354083
2023-06-13 13:00:00,26027,37.792476272022405
2023-06-13 14:00:00,26027,44.20065259860603
2023-06-13 15:00:00,26027,45.6480322742467
2023-06-13 16:00:00,26027,54.06171417727593
2023-06-13 17:00:00,26027,43.761086280312774
2023-06-13 18:00:00,26027,49.86335221949141
2023-06-13 19:00:00,26027,48.85048235773351
2023-06-13 20:00:00,26027,53.86820126572162
2023-06-13 21:00:00,26027,46.23140817939072
2023-06-13 22:00:00,26027,48.6397350581564
2023-06-13 23:00:00,26027,41.661954077990394
2023-06-12 00:00:00,26029,23.582192902013084
2023-06-12 01:00:00,26029,26.259123205478463
2023-06-12 02:00:00,26029,20.092477274956345
2023-06-12 03:00:00,26029,18.040355524208934
2023-06-12 04:00:00,26029,12.448658330206229
2023-06-12 05:00:00,26029,8.067806965659365
2023-06-12 06:00:00,26029,0.0
2023-06-12 07:00:00,26029,0.0
2023-06-12 08:00:00,26029,0.0
2023-06-12 09:00:00,26029,0.0
2023-06-12 10:00:00,26029,0.0
2023-06-12 11:00:00,26029,0.0
2023-06-12 12:00:00,26029,0.0
2023-06-12 13:00:00,26029,0.0
2023-06-12 14:00:00,26029,0.0
2023-06-12 15:00:00,26029,0.0
2023-06-12 16:00:00,26029,0.0
2023-06-12 17:00:00,26029,0.0
2023-06-12 18:00:00,26029,0.0
2023-06-12 19:00:00,26029,0.0
2023-06-12 20:00:00,26029,0.0
2023-06-12 21:00:00,26029,0.0
2023-06-12 22:00:00,26029,0.0
2023-06-12 23:00:00,26029,0.0
2023-06-13 00:00:00,26029,0.0
2023-06-13 01:00:00,26029,0.0
2023-06-13 02:00:00,26029,0.0
2023-06-13 03:00:00,26029,0.0
2023-06-13 04:00:00,26029,0.0
2023-06-13 05:00:00,26029,0.0
2023-06-13 06:00:00,26029,0.0
2023-06-13 07:00:00,26029,0.0
2023-06-13 08:00:00,26029,0.0
2023-06-13 09:00:00,26029,0.0
2023-06-13 10:00:00,26029,0.0
2023-06-13 11:00:00,26029,0.0
2023-06-13 12:00:00,26029,0.0
2023-06-13 13:00:00,26029,0.0
2023-06-13 14:00:00,26029,0.0
2023-06-13 15:00:00,26029,0.0
2023-06-13 16:00:00,26029,0.0
2023-06-13 17:00:00,26029,0.0
2023-06-13 18:00:00,26029,0.0
2023-06-13 19:00:00,26029,2.391352352068978
2023-06-13 20:00:00,26029,0.0
2023-06-13 21:00:00,26029,0.0
2023-06-13 22:00:00,26029,0.0
2023-06-13 23:00:00,26029,0.0
2023-06-12 00:00:00,26031,0.0
2023-06-12 01:00:00,26031,0.0
2023-06-12 02:00:00,26031,0.0
2023-06-12 03:00:00,26031,7.429085912562833
2023-06-12 04:00:00,26031,21.67250280001744
2023-06-12 05:00:00,26031,36.21254626774399
2023-06-12 06:00:00,26031,35.44815238236222
2023-06-12 07:00:00,26031,31.096347465176443
2023-06-12 08:00:00,26031,30.736457673775465
2023-06-12 09:00:00,26031,33.96322287734541
2023-06-12 10:00:00,26031,34.368458619874346
2023-06-12 11:00:00,26031,32.57457019183531
2023-06-12 12:00:00,26031,28.00347394591583
2023-06-12 13:00:00,26031,21.296906953116427
2023-06-12 14:00:00,26031,12.10517372514018
2023-06-12 15:00:00,26031,6.421565214634665
2023-06-12 16:00:00,26031,1.8349417606380243
2023-06-12 17:00:00,26031,0.0
2023-06-12 18:00:00,26031,0.0
2023-06-12 19:00:00,26031,0.0
2023-06-12 20:00:00,26031,0.0
2023-06-12 21:00:00,26031,0.0
2023-06-12 22:00:00,26031,0.0
2023-06-12 23:00:00,26031,0.0
2023-06-13 00:00:00,26031,0.0
2023-06-13 01:00:00,26031,0.0
2023-06-13 02:00:00,26031,0.0
2023-06-13 03:00:00,26031,0.0
2023-06-13 04:00:00,26031,0.0
2023-06-13 05:00:00,26031,0.0
2023-06-13 06:00:00,26031,0.0
2023-06-13 07:00:00,26031,0.0
2023-06-13 08:00:00,26031,0.0
2023-06-13 09:00:00,26031,0.0
2023-06-13 10:00:00,26031,0.0
2023-06-13 11:00:00,26031,0.0
2023-06-13 12:00:00,26031,0.0
2023-06-13 13:00:00,26031,2.0192602887707167
2023-06-13 14:00:00,26031,7.091031765609632
2023-06-13 15:00:00,26031,6.178251425237075
2023-06-13 16:00:00,26031,8.762108920129478
2023-06-13 17:00:00,26031,6.544352099868917
2023-06-13 18:00:00,26031,11.696539881576559
2023-06-13 19:00:00,26031,13.035635572092747
2023-06-13 20:00:00,26031,11.319041748450381
2023-06-13 21:00:00,26031,12.637700056188574
2023-06-13 22:00:00,26031,15.799202209264571
2023-06-13 23:00:00,26031,11.68028102495126
2023-06-12 00:00:00,26033,86.1173588520098
2023-06-12 01:00:00,26033,84.06632034758505
2023-06-12 02:00:00,26033,70.67454237016355
2023-06-12 03:00:00,26033,62.08181793797655
2023-06-12 04:00:00,26033,55.29274537723207
2023-06-12 05:00:00,26033,50.2452971499046
2023-06-12 06:00:00,26033,42.09022862035737
2023-06-12 07:00:00,26033,37.70354845571034
2023-06-12 08:00:00,26033,30.40261457068822
2023-06-12 09:00:00,26033,31.803103703821535
2023-06-12 10:00:00,26033,31.74907552325567
2023-06-12 11:00:00,26033,34.34127381159685
2023-06-12 12:00:00,26033,35.13735620854133
2023-06-12 13:00:00,26033,37.876550819631824
2023-06-12 14:00:00,26033,37.52287191146171
2023-06-12 15:00:00,26033,39.1510500727757
2023-06-12 16:00:00,26033,33.51286880768127
2023-06-12 17:00:00,26033,27.15767196541119
2023-06-12 18:00:00,26033,21.915686518562026
2023-06-12 19:00:00,26033,22.88206417979988
2023-06-12 20:00:00,26033,24.946979618354323
2023-06-12 21:00:00,26033,29.45518660684715
2023-06-12 22:00:00,26033,31.402672453425374
2023-06-12 23:00:00,26033,26.991238179566324
2023-06-13 00:00:00,26033,30.268625333239136
2023-06-13 01:00:00,26033,30.52420642996051
2023-06-13 02:00:00,26033,25.680408511293216
2023-06-13 03:00:00,26033,22.94340884584713
2023-06-13 04:00:00,26033,24.243117456188536
2023-06-13 05:00:00,26033,27.596173328595484
2023-06-13 06:00:00,26033,21.912101440676146
2023-06-13 07:00:00,26033,23.89812077745633
2023-06-13 08:00:00,26033,32.083951063738624
2023-06-13 09:00:00,26033,35.85986727925633
2023-06-13 10:00:00,26033,42.74749289943506
2023-06-13 11:00:00,26033,47.276486836123325
2023-06-13 12:00:00,26033,48.113167598061175
2023-06-13 13:00:00,26033,54.875022832814906
2023-06-13 14:00:00,26033,60.85472138132373
2023-06-13 15:00:00,26033,64.40699702396046
2023-06-13 16:00:00,26033,68.98684866417267
2023-06-13 17:00:00,26033,67.67617345503749
2023-06-13 18:00:00,26033,68.8783939610536
2023-06-13 19:00:00,26033,76.07848228785733
2023-06-13 20:00:00,26033,75.61404804835567
2023-06-13 21:00:00,26033,75.47843292524406
2023-06-13 22:00:00,26033,78.73896777402476
2023-06-13 23:00:00,26033,80.9771619770633
2023-06-12 00:00:00,26035,0.0
2023-06-12 01:00:00,26035,0.0
2023-06-12 02:00:00,26035,0.0
2023-06-12 03:00:00,26035,15.886601693053862
2023-06-12 04:00:00,26035,27.896547575319556
2023-06-12 05:00:00,26035,39.4178253922836
2023-06-12 06:00:00,26035,32.754531346392426
2023-06-12 07:00:00,26035,28.111383977337937
2023-06-12 08:00:00,26035,26.468507809634673
2023-06-12 09:00:00,26035,38.02784760995854
2023-06-12 10:00:00,26035,38.010263656518276
2023-06-12 11:00:00,26035,33.28584639262223
2023-06-12 12:00:00,26035,31.306867140760804
2023-06-12 13:00:00,26035,29.313547577355862
2023-06-12 14:00:00,26035,26.682376809683845
2023-06-12 15:00:00,26035,26.318552374979546
2023-06-12 16:00:00,26035,26.498684247531223
2023-06-12 17:00:00,26035,30.29491590440224
2023-06-12 18:00:00,26035,30.950164085258386
2023-06-12 19:00:00,26035,33.553751702665586
2023-06-12 20:00:00,26035,39.02818189325833
2023-06-12 21:00:00,26035,41.470636112080506
2023-06-12 22:00:00,26035,45.44797517290072
2023-06-12 23:00:00,26035,45.134073557464404
2023-06-13 00:00:00,26035,55.38598991997816
2023-06-13 01:00:00,26035,60.1296536054044
2023-06-13 02:00:00,26035,58.999358216384444
2023-06-13 03:00:00,26035,59.73455119526718
2023-06-13 04:00:00,26035,63.418588611995325
2023-06-13 05:00:00,26035,62.091390339814694
2023-06-13 06:00:00,26035,59.493887599499516
2023-06-13 07:00:00,26035,65.68337823975872
2023-06-13 08:00:00,26035,68.73106433174347
2023-06-13 09:00:00,26035,60.2467864732472
2023-06-13 10:00:00,26035,58.184391157469676
2023-06-13 11:00:00,26035,54.45965782260841
2023-06-13 12:00:00,26035,55.57642177820196
2023-06-13 13:00:00,26035,59.120502957099546
2023-06-13 14:00:00,26035,64.44849775549653
2023-06-13 15:00:00,26035,60.60298550419424
2023-06-13 16:00:00,26035,58.30648704129736
2023-06-13 17:00:00,26035,58.40821057777354
2023-06-13 18:00:00,26035,63.241619087057266
2023-06-13 19:00:00,26035,63.33361169784321
2023-06-13 20:00:00,26035,62.65322732464435
2023-06-13 21:00:00,26035,71.10089023802044
2023-06-13 22:00:00,26035,70.94273221019785
2023-06-13 23:00:00,26035,72.51241913480234
2023-06-12 00:00:00,26037,41.39730460398626
2023-06-12 01:00:00,26037,57.92450552845676
2023-06-12 02:00:00,26037,50.47261019202582
2023-06-12 03:00:00,26037,50.14869515326539
2023-06-12 04:00:00,26037,50.38031476003523
2023-06-12 05:00:00,26037,49.21171350480608
2023-06-12 06:00:00,26037,39.668463796590885
2023-06-12 07:00:00,26037,34.13016068774566
2023-06-12 08:00:00,26037,25.464181977033373
2023-06-12 09:00:00,26037,31.20203003324088
2023-06-12 10:00:00,26037,36.88902038592446
2023-06-12 11:00:00,26037,29.918279490677207
2023-06-12 12:00:00,26037,30.438351537550624
2023-06-12 13:00:00,26037,35.717764872351225
2023-06-12 14:00:00,26037,28.8425447597776
2023-06-12 15:00:00,26037,35.74520982233473
2023-06-12 16:00:00,26037,35.09322967166027
2023-06-12 17:00:00,26037,38.3877943073577
2023-06-12 18:00:00,26037,39.710135246121524
2023-06-12 19:00:00,26037,38.79222523648369
2023-06-12 20:00:00,26037,41.59784540631684
2023-06-12 21:00:00,26037,45.96579536813154
2023-06-12 22:00:00,26037,51.21277228396467
2023-06-12 23:00:00,26037,42.297464006903425
2023-06-13 00:00:00,26037,41.60360917099051
2023-06-13 01:00:00,26037,43.398221118149365
2023-06-13 02:00:00,26037,41.07373303357204
2023-06-13 03:00:00,26037,39.046651954384664
2023-06-13 04:00:00,26037,40.365667956968615
2023-06-13 05:00:00,26037,41.87264447156932
2023-06-13 06:00:00,26037,36.052916813396806
2023-06-13 07:00:00,26037,39.36590273365071
2023-06-13 08:00:00,26037,47.43446601652304
2023-06-13 09:00:00,26037,53.62248929497181
2023-06-13 10:00:00,26037,54.78907851669358
2023-06-13 11:00:00,26037,55.62571863148987
2023-06-13 12:00:00,26037,56.497518523738364
2023-06-13 13:00:00,26037,60.697465720043844
2023-06-13 14:00:00,26037,63.80171230951386
2023-06-13 15:00:00,26037,62.66545398482657
2023-06-13 16:00:00,26037,59.25341911001135
2023-06-13 17:00:00,26037,53.04330817483712
2023-06-13 18:00:00,26037,48.85589655698974
2023-06-13 19:00:00,26037,51.49503416440815
2023-06-13 20:00:00,26037,48.714070550647264
2023-06-13 21:00:00,26037,48.98512194944761
2023-06-13 22:00:00,26037,51.568231536935244
2023-06-13 23:00:00,26037,47.80472895845096
2023-06-12 00:00:00,26039,0.0
2023-06-12 01:00:00,26039,0.0
2023-06-12 02:00:00,26039,0.0
2023-06-12 03:00:00,26039,0.0
2023-06-12 04:00:00,26039,0.0
2023-06-12 05:00:00,26039,0.751549108267902
2023-06-12 06:00:00,26039,0.0
2023-06-12 07:00:00,26039,0.0
2023-06-12 08:00:00,26039,0.0
2023-06-12 09:00:00,26039,0.0
2023-06-12 10:00:00,26039,0.0
2023-06-12 11:00:00,26039,0.0
2023-06-12 12:00:00,26039,0.0
2023-06-12 13:00:00,26039,0.0
2023-06-12 14:00:00,26039,0.0
2023-06-12 15:00:00,26039,0.0
2023-06-12 16:00:00,26039,0.0
2023-06-12 17:00:00,26039,0.0
2023-06-12 18:00:00,26039,0.0
2023-06-12 19:00:00,26039,0.0
2023-06-12 20:00:00,26039,0.0
2023-06-12 21:00:00,26039,0.0
2023-06-12 22:00:00,26039,0.0
2023-06-12 23:00:00,26039,0.0
2023-06-13 00:00:00,26039,0.0
2023-06-13 01:00:00,26039,0.0
2023-06-13 02:00:00,26039,0.0
2023-06-13 03:00:00,26039,0.0
2023-06-13 04:00:00,26039,0.0
2023-06-13 05:00:00,26039,0.0
2023-06-13 06:00:00,26039,0.0
2023-06-13 07:00:00,26039,2.1689880994330863
2023-06-13 08:00:00,26039,2.963891729272234
2023-06-13 09:00:00,26039,0.0
2023-06-13 10:00:00,26039,0.0
2023-06-13 11:00:00,26039,0.0
2023-06-13 12:00:00,26039,0.0
2023-06-13 13:00:00,26039,1.8402502773261844
2023-06-13 14:00:00,26039,3.5936866700814747
2023-06-13 15:00:00,26039,0.0
2023-06-13 16:00:00,26039,0.0
2023-06-13 17:00:00,26039,0.0
2023-06-13 18:00:00,26039,1.4347300048063047
2023-06-13 19:00:00,26039,0.0
2023-06-13 20:00:00,26039,1.3345754479944674
2023-06-13 21:00:00,26039,4.394817442008108
2023-06-13 22:00:00,26039,9.667597163305587
2023-06-13 23:00:00,26039,9.691887895103783
2023-06-12 00:00:00,26041,32.32787862497382
2023-06-12 01:00:00,26041,37.23529643343737
2023-06-12 02:00:00,26041,37.614836069248554
2023-06-12 03:00:00,26041,32.94691020269711
2023-06-12 04:00:00,26041,29.20275972831108
2023-06-12 05:00:00,26041,33.580082920970256
2023-06-12 06:00:00,26041,30.46270730477532
2023-06-12 07:00:00,26041,31.53673485572927
2023-06-12 08:00:00,26041,34.145029412129496
2023-06-12 09:00:00,26041,36.340495339956775
2023-06-12 10:00:00,26041,42.143785294081106
2023-06-12 11:00:00,26041,44.88063862981757
2023-06-12 12:00:00,26041,48.10065640788801
2023-06-12 13:00:00,26041,52.17405279365049
2023-06-12 14:00:00,26041,53.86050269710955
2023-06-12 15:00:00,26041,55.00871941084473
2023-06-12 16:00:00,26041,53.88856548364481
2023-06-12 17:00:00,26041,51.933055891322
2023-06-12 18:00:00,26041,48.37428483546347
2023-06-12 19:00:00,26041,44.08010130615775
2023-06-12 20:00:00,26041,39.85562762463301
2023-06-12 21:00:00,26041,36.05066496175421
2023-06-12 22:00:00,26041,32.610672982971785
2023-06-12 23:00:00,26041,26.715366029776575
2023-06-13 00:00:00,26041,23.159879262956352
2023-06-13 01:00:00,26041,24.013615565494135
2023-06-13 02:00:00,26041,17.4860179369977
2023-06-13 03:00:00,26041,15.950994894718356
2023-06-13 04:00:00,26041,14.226718761320537
2023-06-13 05:00:00,26041,11.331422867770549
2023-06-13 06:00:00,26041,18.782930023999555
2023-06-13 07:00:00,26041,20.04703986775987
2023-06-13 08:00:00,26041,27.887450745037704
2023-06-13 09:00:00,26041,32.13957261225377
2023-06-13 10:00:00,26041,41.68204189535095
2023-06-13 11:00:00,26041,46.51993784906326
2023-06-13 12:00:00,26041,51.176100432846304
2023-06-13 13:00:00,26041,55.89054288820273
2023-06-13 14:00:00,26041,57.008493740329925
2023-06-13 15:00:00,26041,61.527586033333385
2023-06-13 16:00:00,26041,62.8173360939918
2023-06-13 17:00:00,26041,68.03789236780881
2023-06-13 18:00:00,26041,66.72729032352846
2023-06-13 19:00:00,26041,71.09643531130511
2023-06-13 20:00:00,26041,70.89202896581186
2023-06-13 21:00:00,26041,75.34119191646991
2023-06-13 22:00:00,26041,77.22288629971388
2023-06-13 23:00:00,26041,81.8395073441842
2023-06-12 00:00:00,26043,0.0
2023-06-12 01:00:00,26043,0.0
2023-06-12 02:00:00,26043,0.0
2023-06-12 03:00:00,26043,0.0
2023-06-12 04:00:00,26043,0.0
2023-06-12 05:00:00,26043,0.0
2023-06-12 06:00:00,26043,0.0
2023-06-12 07:00:00,26043,0.0
2023-06-12 08:00:00,26043,0.0
2023-06-12 09:00:00,26043,0.45409332630806887
2023-06-12 10:00:00,26043,4.849366296681573
2023-06-12 11:00:00,26043,3.6633314824359395
2023-06-12 12:00:00,26043,4.43673277438813
2023-06-12 13:00:00,26043,1.43507144079544
2023-06-12 14:00:00,26043,1.081197426345824
2023-06-12 15:00:00,26043,3.7646079003549247
2023-06-12 16:00:00,26043,1.6243895673404083
2023-06-12 17:00:00,26043,1.0216412345273511
2023-06-12 18:00:00,26043,1.3171134359788965
2023-06-12 19:00:00,26043,1.236957272816177
2023-06-12 20:00:00,26043,0.0
2023-06-12 21:00:00,26043,0.0
2023-06-12 22:00:00,26043,0.0
2023-06-12 23:00:00,26043,0.0
2023-06-13 00:00:00,26043,0.0
2023-06-13 01:00:00,26043,0.0
2023-06-13 02:00:00,26043,0.0
2023-06-13 03:00:00,26043,0.0
2023-06-13 04:00:00,26043,0.0
2023-06-13 05:00:00,26043,0.0
2023-06-13 06:00:00,26043,0.0
2023-06-13 07:00:00,26043,0.0
2023-06-13 08:00:00,26043,0.0
2023-06-13 09:00:00,26043,0.0
2023-06-13 10:00:00,26043,0.0
2023-06-13 11:00:00,26043,0.0
2023-06-13 12:00:00,26043,1.9013022839541804
2023-06-13 13:00:00,26043,1.128941558826007
2023-06-13 14:00:00,26043,1.7797673306800732
2023-06-13 15:00:00,26043,0.0
2023-06-13 16:00:00,26043,6.674227846591801
2023-06-13 17:00:00,26043,13.87659241332305
2023-06-13 18:00:00,26043,15.838808784003795
2023-06-13 19:00:00,26043,17.53446120031278
2023-06-13 20:00:00,26043,14.503582701364426
2023-06-13 21:00:00,26043,14.89215311585243
2023-06-13 22:00:00,26043,16.82661561827379
2023-06-13 23:00:00,26043,21.532465267903746
2023-06-12 00:00:00,26045,36.398897152954845
2023-06-12 01:00:00,26045,49.89212328246841
2023-06-12 02:00:00,26045,34.88993096077461
2023-06-12 03:00:00,26045,32.18151639763288
2023-06-12 04:00:00,26045,28.697605182391378
2023-06-12 05:00:00,26045,26.747891872455483
2023-06-12 06:00:00,26045,11.525269085885665
2023-06-12 07:00:00,26045,2.5292437151081373
2023-06-12 08:00:00,26045,0.0
2023-06-12 09:00:00,26045,0.0
2023-06-12 10:00:00,26045,2.038014879887996
2023-06-12 11:00:00,26045,0.0
2023-06-12 12:00:00,26045,1.393009778705789
2023-06-12 13:00:00,26045,9.747688291041808
2023-06-12 14:00:00,26045,6.372252102490133
2023-06-12 15:00:00,26045,17.873393325523747
2023-06-12 16:00:00,26045,19.764021950483304
2023-06-12 17:00:00,26045,23.78963355662403
2023-06-12 18:00:00,26045,29.96978754846615
2023-06-12 19:00:00,26045,30.988356139471215
2023-06-12 20:00:00,26045,34.349305686769746
2023-06-12 21:00:00,26045,33.152003484882776
2023-06-12 22:00:00,26045,36.83547184162904
2023-06-12 23:00:00,26045,23.451839551376832
2023-06-13 00:00:00,26045,26.052549351161353
2023-06-13 01:00:00,26045,28.702791757654847
2023-06-13 02:00:00,26045,23.201900277904436
2023-06-13 03:00:00,26045,18.943291126894874
2023-06-13 04:00:00,26045,15.955905069419195
2023-06-13 05:00:00,26045,18.893734131900963
2023-06-13 06:00:00,26045,13.170519046656224
2023-06-13 07:00:00,26045,19.121415030653328
2023-06-13 08:00:00,26045,32.24384065979181
2023-06-13 09:00:00,26045,39.53741741219098
2023-06-13 10:00:00,26045,40.66550566142405
2023-06-13 11:00:00,26045,45.84243129348708
2023-06-13 12:00:00,26045,49.541369952312316
2023-06-13 13:00:00,26045,56.21606958612614
2023-06-13 14:00:00,26045,61.074427310901385
2023-06-13 15:00:00,26045,60.10703347112445
2023-06-13 16:00:00,26045,63.924011429049344
2023-06-13 17:00:00,26045,57.061554518926584
2023-06-13 18:00:00,26045,58.609617164219415
2023-06-13 19:00:00,26045,60.35015215424254
2023-06-13 20:00:00,26045,58.65295514655415
2023-06-13 21:00:00,26045,56.45136775920745
2023-06-13 22:00:00,26045,58.38373286912415
2023-06-13 23:00:00,26045,53.779614885398686
2023-06-12 00:00:00,26047,25.33581220690541
2023-06-12 01:00:00,26047,32.52992260940834
2023-06-12 02:00:00,26047,28.396655778614182
2023-06-12 03:00:00,26047,33.58485489538978
2023-06-12 04:00:00,26047,32.48121996652116
2023-06-12 05:00:00,26047,30.567869589427747
2023-06-12 06:00:00,26047,23.86012382952301
2023-06-12 07:00:00,26047,22.41522362951769
2023-06-12 08:00:00,26047,23.043986132931224
2023-06-12 09:00:00,26047,28.547413994315185
2023-06-12 10:00:00,26047,35.05757399908099
2023-06-12 11:00:00,26047,33.81325118383366
2023-06-12 12:00:00,26047,36.56694869503393
2023-06-12 13:00:00,26047,32.727403444113115
2023-06-12 14:00:00,26047,32.8601082318888
2023-06-12 15:00:00,26047,30.133985741525038
2023-06-12 16:00:00,26047,30.630189786872517
2023-06-12 17:00:00,26047,32.498446225115664
2023-06-12 18:00:00,26047,37.132756905594306
2023-06-12 19:00:00,26047,34.686254231472425
2023-06-12 20:00:00,26047,38.46560106573807
2023-06-12 21:00:00,26047,38.596492991000034
2023-06-12 22:00:00,26047,44.69133676212922
2023-06-12 23:00:00,26047,41.14394690590839
2023-06-13 00:00:00,26047,46.40476823815796
2023-06-13 01:00:00,26047,44.00755428789567
2023-06-13 02:00:00,26047,35.722853894474945
2023-06-13 03:00:00,26047,26.013544354117265
2023-06-13 04:00:00,26047,22.171893581263475
2023-06-13 05:00:00,26047,21.995980882006062
2023-06-13 06:00:00,26047,15.503095912404639
2023-06-13 07:00:00,26047,16.195999605204975
2023-06-13 08:00:00,26047,24.044434228227388
2023-06-13 09:00:00,26047,25.481148093921874
2023-06-13 10:00:00,26047,27.40402616099771
2023-06-13 11:00:00,26047,32.20142943228472
2023-06-13 12:00:00,26047,33.79504939384164
2023-06-13 13:00:00,26047,41.365807133988895
2023-06-13 14:00:00,26047,46.24765077715939
2023-06-13 15:00:00,26047,49.176277326791244
2023-06-13 16:00:00,26047,57.926753315385206
2023-06-13 17:00:00,26047,63.479047170356495
2023-06-13 18:00:00,26047,69.05424162488453
2023-06-13 19:00:00,26047,73.89912075751741
2023-06-13 20:00:00,26047,74.45111706937459
2023-06-13 21:00:00,26047,75.1030647023358
2023-06-13 22:00:00,26047,84.1081869033952
2023-06-13 23:00:00,26047,80.74042489517066
2023-06-12 00:00:00,26049,159.7860837620983
2023-06-12 01:00:00,26049,179.04404095107077
2023-06-12 02:00:00,26049,181.85872543347253
2023-06-12 03:00:00,26049,176.26294726645688
2023-06-12 04:00:00,26049,177.42197611984787
2023-06-12 05:00:00,26049,182.15323836238318
2023-06-12 06:00:00,26049,177.96401388202207
2023-06-12 07:00:00,26049,161.06051797981567
2023-06-12 08:00:00,26049,133.94672838805627
2023-06-12 09:00:00,26049,125.54015973480062
2023-06-12 10:00:00,26049,129.6709498844504
2023-06-12 11:00:00,26049,130.42432839446855
2023-06-12 12:00:00,26049,112.9473988779445
2023-06-12 13:00:00,26049,118.64211218752507
2023-06-12 14:00:00,26049,116.73229811174767
2023-06-12 15:00:00,26049,131.55995262374742
2023-06-12 16:00:00,26049,153.24595055514376
2023-06-12 17:00:00,26049,177.62927654182042
2023-06-12 18:00:00,26049,210.06101295858238
2023-06-12 19:00:00,26049,226.01639802496945
2023-06-12 20:00:00,26049,245.50271898467255
2023-06-12 21:00:00,26049,269.511587244412
2023-06-12 22:00:00,26049,290.46327017518337
2023-06-12 23:00:00,26049,288.24471667094815
2023-06-13 00:00:00,26049,285.84118615488694
2023-06-13 01:00:00,26049,296.3436921451381
2023-06-13 02:00:00,26049,274.3099660470965
2023-06-13 03:00:00,26049,254.37275447546065
2023-06-13 04:00:00,26049,224.75858035872312
2023-06-13 05:00:00,26049,217.27861207397154
2023-06-13 06:00:00,26049,178.463323368985
2023-06-13 07:00:00,26049,165.95701898223388
2023-06-13 08:00:00,26049,156.91549320119046
2023-06-13 09:00:00,26049,149.34311770480898
2023-06-13 10:00:00,26049,123.19328320465027
2023-06-13 11:00:00,26049,118.95773724176368
2023-06-13 12:00:00,26049,105.97386958878599
2023-06-13 13:00:00,26049,98.76628592907804
2023-06-13 14:00:00,26049,103.32186309634866
2023-06-13 15:00:00,26049,87.13201718799647
2023-06-13 16:00:00,26049,96.38482681088564
2023-06-13 17:00:00,26049,86.32477308597873
2023-06-13 18:00:00,26049,79.29684166255198
2023-06-13 19:00:00,26049,83.19644712984665
2023-06-13 20:00:00,26049,85.89187289890185
2023-06-13 21:00:00,26049,89.1136303746312
2023-06-13 22:00:00,26049,97.91645175213031
2023-06-13 23:00:00,26049,91.4661893751721
2023-06-12 00:00:00,26051,0.0
2023-06-12 01:00:00,26051,0.0
2023-06-12 02:00:00,26051,0.0
2023-06-12 03:00:00,26051,0.0
2023-06-12 04:00:00,26051,1.1951476230042246
2023-06-12 05:00:00,26051,7.144466497908677
2023-06-12 06:00:00,26051,0.0
2023-06-12 07:00:00,26051,0.0
2023-06-12 08:00:00,26051,0.0
2023-06-12 09:00:00,26051,0.0
2023-06-12 10:00:00,26051,0.0
2023-06-12 11:00:00,26051,0.0
2023-06-12 12:00:00,26051,0.0
2023-06-12 13:00:00,26051,0.0
2023-06-12 14:00:00,26051,0.0
2023-06-12 15:00:00,26051,0.0
2023-06-12 16:00:00,26051,0.0
2023-06-12 17:00:00,26051,0.0
2023-06-12 18:00:00,26051,0.0
2023-06-12 19:00:00,26051,0.0
2023-06-12 20:00:00,26051,0.0
2023-06-12 21:00:00,26051,0.0
2023-06-12 22:00:00,26051,0.0
