timestamp,location,pred,lower,upper
2023-06-30 16:00:00,26043,0.0,0.0,10.697729929630029
2023-06-30 17:00:00,26043,0.0,0.0,10.697729929630029
2023-06-30 18:00:00,26043,0.0,0.0,10.697729929630029
2023-06-30 19:00:00,26043,0.0,0.0,10.697729929630029
2023-06-30 20:00:00,26043,0.0,0.0,10.697729929630029
2023-06-30 21:00:00,26043,0.0,0.0,10.697729929630029
2023-06-30 22:00:00,26043,0.07571767412888164,0.0,10.77344760375891
2023-06-30 23:00:00,26043,2.8323441859165897,0.0,13.530074115546618
2023-07-01 00:00:00,26043,1.290467513988233,0.0,11.988197443618262
2023-07-01 01:00:00,26043,0.0,0.0,10.697729929630029
2023-07-01 02:00:00,26043,0.0,0.0,10.697729929630029
2023-07-01 03:00:00,26043,4.46579480498449,0.0,15.16352473461452
2023-07-01 04:00:00,26043,8.74623659788999,0.0,19.44396652752002
2023-07-01 05:00:00,26043,2.8846143900683643,0.0,13.582344319698393
2023-07-01 06:00:00,26043,2.144151281434553,0.0,12.841881211064582
2023-07-01 07:00:00,26043,0.0,0.0,10.697729929630029
2023-07-01 08:00:00,26043,0.0,0.0,10.697729929630029
2023-07-01 09:00:00,26043,0.0,0.0,10.697729929630029
2023-07-01 10:00:00,26043,0.0,0.0,10.697729929630029
2023-07-01 11:00:00,26043,3.6470207406720263,0.0,14.344750670302055
2023-07-01 12:00:00,26043,8.387731468950093,0.0,19.085461398580122
2023-07-01 13:00:00,26043,7.190557788506396,0.0,17.888287718136425
2023-07-01 14:00:00,26043,5.142018668392062,0.0,15.83974859802209
2023-07-01 15:00:00,26043,1.136271759605485,0.0,11.834001689235514
2023-07-01 16:00:00,26043,3.007970993574567,0.0,13.705700923204596
2023-07-01 17:00:00,26043,0.0,0.0,10.697729929630029
2023-07-01 18:00:00,26043,0.06466518124479848,0.0,10.762395110874827
2023-07-01 19:00:00,26043,0.0,0.0,10.697729929630029
2023-07-01 20:00:00,26043,0.0,0.0,10.697729929630029
2023-07-01 21:00:00,26043,0.0,0.0,10.697729929630029
2023-07-01 22:00:00,26043,0.0,0.0,10.697729929630029
2023-07-01 23:00:00,26043,0.0,0.0,10.697729929630029
2023-07-02 00:00:00,26043,0.0,0.0,10.697729929630029
2023-06-30 01:00:00,26045,4.992132712301604,0.0,38.570690122522215
2023-06-30 02:00:00,26045,12.591506701459693,0.0,46.170064111680304
2023-06-30 03:00:00,26045,13.007565665295942,0.0,46.586123075516554
2023-06-30 04:00:00,26045,14.931076829321608,0.0,48.50963423954222
2023-06-30 05:00:00,26045,8.202426990693617,0.0,41.78098440091423
2023-06-30 06:00:00,26045,9.29559940882811,0.0,42.87415681904872
2023-06-30 07:00:00,26045,6.8107294354901455,0.0,40.38928684571076
2023-06-30 08:00:00,26045,16.963333740406714,0.0,50.54189115062732
2023-06-30 09:00:00,26045,14.190937208284407,0.0,47.76949461850502
2023-06-30 10:00:00,26045,15.97173642760687,0.0,49.55029383782748
2023-06-30 11:00:00,26045,13.81588029731811,0.0,47.39443770753872
2023-06-30 12:00:00,26045,14.944690265678826,0.0,48.52324767589944
2023-06-30 13:00:00,26045,16.25087926617914,0.0,49.82943667639975
2023-06-30 14:00:00,26045,22.03195306244558,0.0,55.61051047266619
2023-06-30 15:00:00,26045,22.388544223105548,0.0,55.96710163332616
2023-06-30 16:00:00,26045,14.50676893177187,0.0,48.085326341992484
2023-06-30 17:00:00,26045,16.658069278408416,0.0,50.23662668862903
2023-06-30 18:00:00,26045,13.113966127279987,0.0,46.6925235375006
2023-06-30 19:00:00,26045,10.345774933913567,0.0,43.92433234413418
2023-06-30 20:00:00,26045,12.693998354984728,0.0,46.27255576520534
2023-06-30 21:00:00,26045,11.770252565573237,0.0,45.34880997579385
2023-06-30 22:00:00,26045,13.862893828025019,0.0,47.441451238245634
2023-06-30 23:00:00,26045,15.088884861866472,0.0,48.66744227208709
2023-07-01 00:00:00,26045,12.078805818137042,0.0,45.65736322835765
2023-07-01 01:00:00,26045,9.14326370812585,0.0,42.72182111834646
2023-07-01 02:00:00,26045,7.91449607241352,0.0,41.49305348263413
2023-07-01 03:00:00,26045,15.594361188864891,0.0,49.172918599085506
2023-07-01 04:00:00,26045,18.86039979340974,0.0,52.43895720363035
2023-07-01 05:00:00,26045,12.166767487114477,0.0,45.74532489733509
2023-07-01 06:00:00,26045,12.776379862920692,0.0,46.3549372731413
2023-07-01 07:00:00,26045,11.099258418310818,0.0,44.67781582853143
2023-07-01 08:00:00,26045,6.954250099184854,0.0,40.532807509405465
2023-07-01 09:00:00,26045,3.858042482858771,0.0,37.43659989307938
2023-07-01 10:00:00,26045,7.404814406659206,0.0,40.98337181687982
2023-07-01 11:00:00,26045,10.133216625642945,0.0,43.711774035863556
2023-07-01 12:00:00,26045,13.862489468529258,0.0,47.44104687874987
2023-07-01 13:00:00,26045,13.289053788943615,0.0,46.86761119916423
2023-07-01 14:00:00,26045,12.487451524551055,0.0,46.066008934771666
2023-07-01 15:00:00,26045,12.665639275682167,0.0,46.24419668590278
2023-07-01 16:00:00,26045,14.654980165617388,0.0,48.233537575838
2023-07-01 17:00:00,26045,10.477461343032402,0.0,44.056018753253014
2023-07-01 18:00:00,26045,13.611193520564925,0.0,47.189750930785536
2023-07-01 19:00:00,26045,10.052722128687194,0.0,43.631279538907805
2023-07-01 20:00:00,26045,12.952896261469334,0.0,46.531453671689945
2023-07-01 21:00:00,26045,8.565568775184886,0.0,42.1441261854055
2023-07-01 22:00:00,26045,8.457901320114132,0.0,42.03645873033474
2023-07-01 23:00:00,26045,11.497471649734244,0.0,45.076029059954855
2023-07-02 00:00:00,26045,7.858667504699071,0.0,41.43722491491968
2023-06-30 01:00:00,26047,0.0,0.0,19.17199965371444
2023-06-30 02:00:00,26047,0.0,0.0,19.17199965371444
2023-06-30 03:00:00,26047,19.073982479069624,0.0,38.245982132784064
2023-06-30 04:00:00,26047,35.621127849918416,16.449128196203976,54.79312750363286
2023-06-30 05:00:00,26047,24.839852358295527,5.667852704581087,44.01185201200997
2023-06-30 06:00:00,26047,24.46145274216429,5.28945308844985,43.633452395878734
2023-06-30 07:00:00,26047,23.214893288638564,4.042893634924123,42.386892942353
2023-06-30 08:00:00,26047,38.1458407122385,18.973841058524062,57.31784036595295
2023-06-30 09:00:00,26047,41.16209297760318,21.99009332388874,60.33409263131762
2023-06-30 10:00:00,26047,47.89613427617462,28.72413462246018,67.06813392988906
2023-06-30 11:00:00,26047,46.86682370107033,27.69482404735589,66.03882335478477
2023-06-30 12:00:00,26047,55.832201569138874,36.66020191542444,75.00420122285331
2023-06-30 13:00:00,26047,64.19581163561892,45.02381198190449,83.36781128933336
2023-06-30 14:00:00,26047,80.89022473482314,61.7182250811087,100.06222438853757
2023-06-30 15:00:00,26047,93.87773954990635,74.70573989619191,113.04973920362079
2023-06-30 16:00:00,26047,96.77597275710885,77.60397310339441,115.94797241082328
2023-06-30 17:00:00,26047,103.27677949852651,84.10477984481207,122.44877915224095
2023-06-30 18:00:00,26047,94.62661333605195,75.45461368233751,113.79861298976638
2023-06-30 19:00:00,26047,82.12125678371171,62.94925712999728,101.29325643742615
2023-06-30 20:00:00,26047,82.36244374428207,63.19044409056764,101.53444339799651
2023-06-30 21:00:00,26047,78.66643620924685,59.49443655553242,97.83843586296129
2023-06-30 22:00:00,26047,80.5730451463498,61.40104549263536,99.74504480006424
2023-06-30 23:00:00,26047,79.14358041424244,59.971580760528,98.31558006795687
2023-07-01 00:00:00,26047,73.27457190629829,54.102572252583855,92.44657156001273
2023-07-01 01:00:00,26047,64.88775160476166,45.715751951047224,84.0597512584761
2023-07-01 02:00:00,26047,54.245575779679854,35.07357612596542,73.41757543339429
2023-07-01 03:00:00,26047,54.9543910184456,35.782391364731154,74.12639067216004
2023-07-01 04:00:00,26047,56.23699238169331,37.064992727978876,75.40899203540775
2023-07-01 05:00:00,26047,51.43557381445196,32.26357416073752,70.60757346816641
2023-07-01 06:00:00,26047,57.317333125162385,38.14533347144794,76.48933277887683
2023-07-01 07:00:00,26047,58.33588773767949,39.16388808396505,77.50788739139394
2023-07-01 08:00:00,26047,54.295689399854254,35.12368974613982,73.46768905356869
2023-07-01 09:00:00,26047,50.589545920125346,31.417546266410906,69.76154557383978
2023-07-01 10:00:00,26047,50.79064737601614,31.6186477223017,69.96264702973058
2023-07-01 11:00:00,26047,48.542893810991224,29.370894157276783,67.71489346470567
2023-07-01 12:00:00,26047,45.19091533494773,26.018915681233292,64.36291498866217
2023-07-01 13:00:00,26047,47.754446708860684,28.582447055146243,66.92644636257512
2023-07-01 14:00:00,26047,50.22524497174624,31.053245318031802,69.39724462546069
2023-07-01 15:00:00,26047,55.415926946904875,36.24392729319044,74.58792660061931
2023-07-01 16:00:00,26047,61.34653288470298,42.174533230988544,80.51853253841742
2023-07-01 17:00:00,26047,53.38852234976888,34.21652269605444,72.56052200348331
2023-07-01 18:00:00,26047,53.71928841729971,34.54728876358527,72.89128807101415
2023-07-01 19:00:00,26047,52.30031007478236,33.12831042106792,71.4723097284968
2023-07-01 20:00:00,26047,64.31711948434662,45.14511983063218,83.48911913806106
2023-07-01 21:00:00,26047,76.22459008625765,57.05259043254321,95.39658973997209
2023-07-01 22:00:00,26047,97.85836225535644,78.686362601642,117.03036190907088
2023-07-01 23:00:00,26047,117.16054365730962,97.98854400359518,136.33254331102407
2023-07-02 00:00:00,26047,120.70596771612419,101.53396806240976,139.87796736983864
2023-06-30 01:00:00,26049,154.21653308005574,0.0,1263.163776571061
2023-06-30 02:00:00,26049,112.85773404496372,0.0,1221.8049775359689
2023-06-30 03:00:00,26049,84.13024954514083,0.0,1193.0774930361458
2023-06-30 04:00:00,26049,72.60576130031296,0.0,1181.553004791318
2023-06-30 05:00:00,26049,59.96666958407538,0.0,1168.9139130750805
2023-06-30 06:00:00,26049,58.397080808037686,0.0,1167.344324299043
2023-06-30 07:00:00,26049,54.24161305662142,0.0,1163.1888565476265
2023-06-30 08:00:00,26049,61.48978397540053,0.0,1170.4370274664057
2023-06-30 09:00:00,26049,54.558630901296446,0.0,1163.5058743923016
2023-06-30 10:00:00,26049,52.359723963359215,0.0,1161.3069674543644
2023-06-30 11:00:00,26049,48.37907430060941,0.0,1157.3263177916144
2023-06-30 12:00:00,26049,41.028977831599335,0.0,1149.9762213226045
2023-06-30 13:00:00,26049,34.97167258513009,0.0,1143.9189160761352
2023-06-30 14:00:00,26049,36.64817401184646,0.0,1145.5954175028517
2023-06-30 15:00:00,26049,33.99859493723601,0.0,1142.9458384282411
2023-06-30 16:00:00,26049,25.88919220708975,0.0,1134.8364356980949
2023-06-30 17:00:00,26049,27.30585222183141,0.0,1136.2530957128365
2023-06-30 18:00:00,26049,24.754047273295473,0.0,1133.7012907643007
2023-06-30 19:00:00,26049,21.815647689514254,0.0,1130.7628911805193
2023-06-30 20:00:00,26049,23.654108572931946,0.0,1132.6013520639372
2023-06-30 21:00:00,26049,23.843402731546576,0.0,1132.7906462225517
2023-06-30 22:00:00,26049,29.959933165494647,0.0,1138.9071766564998
2023-06-30 23:00:00,26049,34.35071118614291,0.0,1143.297954677148
2023-07-01 00:00:00,26049,34.07248489576102,0.0,1143.019728386766
2023-07-01 01:00:00,26049,32.173693575576095,0.0,1141.1209370665813
2023-07-01 02:00:00,26049,29.66642208617308,0.0,1138.6136655771782
2023-07-01 03:00:00,26049,31.73776708184822,0.0,1140.6850105728533
2023-07-01 04:00:00,26049,33.52716567978049,0.0,1142.4744091707855
2023-07-01 05:00:00,26049,23.045277958817536,0.0,1131.9925214498226
2023-07-01 06:00:00,26049,24.43217711467134,0.0,1133.3794206056764
2023-07-01 07:00:00,26049,23.17666783763948,0.0,1132.1239113286447
2023-07-01 08:00:00,26049,22.62442059563161,0.0,1131.5716640866367
2023-07-01 09:00:00,26049,20.97684435151186,0.0,1129.9240878425169
2023-07-01 10:00:00,26049,21.245446885894683,0.0,1130.1926903768997
2023-07-01 11:00:00,26049,24.804026106971282,0.0,1133.7512695979765
2023-07-01 12:00:00,26049,28.106403151535005,0.0,1137.0536466425401
2023-07-01 13:00:00,26049,27.74404312873554,0.0,1136.6912866197406
2023-07-01 14:00:00,26049,27.39338257401337,0.0,1136.3406260650186
2023-07-01 15:00:00,26049,25.269039527094087,0.0,1134.2162830180991
2023-07-01 16:00:00,26049,30.039888516456053,0.0,1138.9871320074612
2023-07-01 17:00:00,26049,28.60775501167668,0.0,1137.5549985026819
2023-07-01 18:00:00,26049,29.333337690866564,0.0,1138.2805811818716
2023-07-01 19:00:00,26049,23.735007429383458,0.0,1132.6822509203885
2023-07-01 20:00:00,26049,25.474723723936812,0.0,1134.421967214942
2023-07-01 21:00:00,26049,22.95577972375622,0.0,1131.9030232147613
2023-07-01 22:00:00,26049,26.87588329134105,0.0,1135.8231267823462
2023-07-01 23:00:00,26049,33.38431894857871,0.0,1142.3315624395839
2023-07-02 00:00:00,26049,35.495776406233134,0.0,1144.4430198972382
2023-06-30 01:00:00,26051,16.922180052725846,0.0,54.53166828678785
2023-06-30 02:00:00,26051,16.40194797379469,0.0,54.01143620785669
2023-06-30 03:00:00,26051,13.955168664957213,0.0,51.56465689901921
2023-06-30 04:00:00,26051,13.986708705626413,0.0,51.59619693968841
2023-06-30 05:00:00,26051,7.959326061843335,0.0,45.568814295905334
2023-06-30 06:00:00,26051,12.553982140253261,0.0,50.16347037431526
2023-06-30 07:00:00,26051,12.575655809225943,0.0,50.18514404328794
2023-06-30 08:00:00,26051,24.865057433531167,0.0,62.47454566759316
2023-06-30 09:00:00,26051,23.11461213369034,0.0,60.72410036775234
2023-06-30 10:00:00,26051,25.636898839035872,0.0,63.24638707309787
2023-06-30 11:00:00,26051,21.777610939613194,0.0,59.387099173675196
2023-06-30 12:00:00,26051,19.602803827623195,0.0,57.21229206168519
2023-06-30 13:00:00,26051,16.365933021372424,0.0,53.975421255434426
2023-06-30 14:00:00,26051,18.85490050426742,0.0,56.46438873832942
2023-06-30 15:00:00,26051,16.2692371872866,0.0,53.8787254213486
2023-06-30 16:00:00,26051,7.543698414802556,0.0,45.153186648864555
2023-06-30 17:00:00,26051,9.520018928974338,0.0,47.12950716303634
2023-06-30 18:00:00,26051,5.739473302025786,0.0,43.348961536087785
2023-06-30 19:00:00,26051,1.1500199824612878,0.0,38.75950821652329
2023-06-30 20:00:00,26051,2.945295271731929,0.0,40.55478350579393
2023-06-30 21:00:00,26051,2.34630407201432,0.0,39.95579230607632
2023-06-30 22:00:00,26051,5.896580444778003,0.0,43.50606867884
2023-06-30 23:00:00,26051,8.091201172060188,0.0,45.70068940612219
2023-07-01 00:00:00,26051,6.820595807186663,0.0,44.43008404124866
2023-07-01 01:00:00,26051,3.2368654254738516,0.0,40.84635365953585
2023-07-01 02:00:00,26051,1.31944661118429,0.0,38.92893484524629
2023-07-01 03:00:00,26051,5.330477150715453,0.0,42.93996538477745
2023-07-01 04:00:00,26051,10.06617382124611,0.0,47.67566205530811
2023-07-01 05:00:00,26051,2.9967028422927484,0.0,40.60619107635475
2023-07-01 06:00:00,26051,1.9026677905672997,0.0,39.5121560246293
2023-07-01 07:00:00,26051,0.0,0.0,37.609488234062
2023-07-01 08:00:00,26051,0.0,0.0,37.609488234062
2023-07-01 09:00:00,26051,0.0,0.0,37.609488234062
2023-07-01 10:00:00,26051,0.0,0.0,37.609488234062
2023-07-01 11:00:00,26051,0.0,0.0,37.609488234062
2023-07-01 12:00:00,26051,1.0585269072208945,0.0,38.66801514128289
2023-07-01 13:00:00,26051,0.0,0.0,37.609488234062
2023-07-01 14:00:00,26051,0.2501314032995765,0.0,37.859619637361575
2023-07-01 15:00:00,26051,0.0,0.0,37.609488234062
2023-07-01 16:00:00,26051,3.1855656841119,0.0,40.7950539181739
2023-07-01 17:00:00,26051,0.3184951153825608,0.0,37.92798334944456
2023-07-01 18:00:00,26051,2.328647040699508,0.0,39.93813527476151
2023-07-01 19:00:00,26051,0.0,0.0,37.609488234062
2023-07-01 20:00:00,26051,0.0,0.0,37.609488234062
2023-07-01 21:00:00,26051,0.0,0.0,37.609488234062
2023-07-01 22:00:00,26051,0.0,0.0,37.609488234062
2023-07-01 23:00:00,26051,0.5395449730641246,0.0,38.149033207126124
2023-07-02 00:00:00,26051,0.0,0.0,37.609488234062
2023-06-30 01:00:00,26053,0.0,0.0,12.678928360444049
2023-06-30 02:00:00,26053,11.470096511871361,0.0,24.149024872315408
2023-06-30 03:00:00,26053,18.281006550586582,5.602078190142533,30.95993491103063
2023-06-30 04:00:00,26053,20.245115407986447,7.566187047542398,32.924043768430494
2023-06-30 05:00:00,26053,10.84920250613348,0.0,23.528130866577527
2023-06-30 06:00:00,26053,7.964447948789612,0.0,20.64337630923366
2023-06-30 07:00:00,26053,1.2626475806800173,0.0,13.941575941124066
2023-06-30 08:00:00,26053,7.286849263096464,0.0,19.96577762354051
2023-06-30 09:00:00,26053,0.9969564346666644,0.0,13.675884795110713
2023-06-30 10:00:00,26053,1.3522536449402054,0.0,14.031182005384254
2023-06-30 11:00:00,26053,0.0,0.0,12.678928360444049
2023-06-30 12:00:00,26053,0.4058637237662097,0.0,13.084792084210259
2023-06-30 13:00:00,26053,3.1070929846349458,0.0,15.786021345078995
2023-06-30 14:00:00,26053,11.388752859974517,0.0,24.067681220418564
2023-06-30 15:00:00,26053,12.412725889734794,0.0,25.09165425017884
2023-06-30 16:00:00,26053,4.948006982326909,0.0,17.626935342770956
2023-06-30 17:00:00,26053,8.042651075269397,0.0,20.721579435713444
2023-06-30 18:00:00,26053,5.661135389047416,0.0,18.340063749491463
2023-06-30 19:00:00,26053,2.74157895776856,0.0,15.420507318212609
2023-06-30 20:00:00,26053,5.655016082011599,0.0,18.333944442455646
2023-06-30 21:00:00,26053,5.306134709070761,0.0,17.98506306951481
2023-06-30 22:00:00,26053,7.085451276908778,0.0,19.764379637352825
2023-06-30 23:00:00,26053,8.95448173820585,0.0,21.633410098649897
2023-07-01 00:00:00,26053,6.415804994632225,0.0,19.094733355076272
2023-07-01 01:00:00,26053,3.6013550749509804,0.0,16.280283435395027
2023-07-01 02:00:00,26053,2.783335815030604,0.0,15.462264175474653
2023-07-01 03:00:00,26053,9.91976872648165,0.0,22.598697086925696
2023-07-01 04:00:00,26053,14.99175771098517,2.3128293505411204,27.670686071429216
2023-07-01 05:00:00,26053,8.789718722333937,0.0,21.468647082777984
2023-07-01 06:00:00,26053,8.552386655623138,0.0,21.231315016067185
2023-07-01 07:00:00,26053,5.566973541135013,0.0,18.24590190157906
2023-07-01 08:00:00,26053,1.2870169796244255,0.0,13.965945340068474
2023-07-01 09:00:00,26053,0.0,0.0,12.678928360444049
2023-07-01 10:00:00,26053,3.7358720005401267,0.0,16.414800360984174
2023-07-01 11:00:00,26053,8.82832157552906,0.0,21.507249935973107
2023-07-01 12:00:00,26053,12.709148357425832,0.030219996981783126,25.38807671786988
2023-07-01 13:00:00,26053,11.908893958019128,0.0,24.587822318463175
2023-07-01 14:00:00,26053,10.066146863946393,0.0,22.74507522439044
2023-07-01 15:00:00,26053,7.003959359863494,0.0,19.68288772030754
2023-07-01 16:00:00,26053,8.775916584878694,0.0,21.45484494532274
2023-07-01 17:00:00,26053,3.9790268439898497,0.0,16.657955204433897
2023-07-01 18:00:00,26053,5.6943198249993685,0.0,18.373248185443416
2023-07-01 19:00:00,26053,0.9239021524328734,0.0,13.602830512876922
2023-07-01 20:00:00,26053,2.7323595612652554,0.0,15.411287921709304
2023-07-01 21:00:00,26053,0.0,0.0,12.678928360444049
2023-07-01 22:00:00,26053,0.0,0.0,12.678928360444049
2023-07-01 23:00:00,26053,1.7346698987293152,0.0,14.413598259173364
2023-07-02 00:00:00,26053,0.0,0.0,12.678928360444049
2023-06-30 01:00:00,26055,0.0,0.0,327.1946302482734
2023-06-30 02:00:00,26055,10.045942367808301,0.0,337.24057261608175
2023-06-30 03:00:00,26055,9.041607730892053,0.0,336.2362379791655
2023-06-30 04:00:00,26055,15.52303217381301,0.0,342.71766242208645
2023-06-30 05:00:00,26055,10.169177663465774,0.0,337.3638079117392
2023-06-30 06:00:00,26055,11.37729600759468,0.0,338.5719262558681
2023-06-30 07:00:00,26055,11.542005108867166,0.0,338.7366353571406
2023-06-30 08:00:00,26055,17.74838422277288,0.0,344.9430144710463
2023-06-30 09:00:00,26055,10.845158911175886,0.0,338.0397891594493
2023-06-30 10:00:00,26055,8.335272563700293,0.0,335.5299028119737
2023-06-30 11:00:00,26055,6.0672201519882805,0.0,333.2618504002617
2023-06-30 12:00:00,26055,5.357865767228191,0.0,332.5524960155016
2023-06-30 13:00:00,26055,11.92148301698709,0.0,339.11611326526054
2023-06-30 14:00:00,26055,15.62765345401571,0.0,342.82228370228916
2023-06-30 15:00:00,26055,18.545376788913792,0.0,345.74000703718724
2023-06-30 16:00:00,26055,13.246892572185814,0.0,340.4415228204592
2023-06-30 17:00:00,26055,9.92960814087845,0.0,337.12423838915186
2023-06-30 18:00:00,26055,8.518366543379955,0.0,335.7129967916534
2023-06-30 19:00:00,26055,7.513155794222897,0.0,334.7077860424963
2023-06-30 20:00:00,26055,9.315170408422844,0.0,336.50980065669626
2023-06-30 21:00:00,26055,8.317561617786055,0.0,335.5121918660595
2023-06-30 22:00:00,26055,7.369877746225633,0.0,334.5645079944991
2023-06-30 23:00:00,26055,2.8173020126743538,0.0,330.0119322609478
2023-07-01 00:00:00,26055,0.0,0.0,327.1946302482734
2023-07-01 01:00:00,26055,0.0,0.0,327.1946302482734
2023-07-01 02:00:00,26055,2.083766930067881,0.0,329.2783971783413
2023-07-01 03:00:00,26055,14.454983959015006,0.0,341.64961420728844
2023-07-01 04:00:00,26055,9.454647477159973,0.0,336.6492777254334
2023-07-01 05:00:00,26055,3.3030995108791714,0.0,330.4977297591526
2023-07-01 06:00:00,26055,0.5269289567964464,0.0,327.72155920506987
2023-07-01 07:00:00,26055,0.0,0.0,327.1946302482734
2023-07-01 08:00:00,26055,0.0,0.0,327.1946302482734
2023-07-01 09:00:00,26055,0.0,0.0,327.1946302482734
2023-07-01 10:00:00,26055,0.0,0.0,327.1946302482734
2023-07-01 11:00:00,26055,0.0,0.0,327.1946302482734
2023-07-01 12:00:00,26055,4.292971556497108,0.0,331.4876018047705
2023-07-01 13:00:00,26055,6.050964900258769,0.0,333.2455951485322
2023-07-01 14:00:00,26055,2.4713050708032682,0.0,329.6659353190767
2023-07-01 15:00:00,26055,4.567019465422817,0.0,331.7616497136962
2023-07-01 16:00:00,26055,2.102421381472226,0.0,329.2970516297456
2023-07-01 17:00:00,26055,0.0,0.0,327.1946302482734
2023-07-01 18:00:00,26055,0.17141608812517006,0.0,327.3660463363986
2023-07-01 19:00:00,26055,0.0,0.0,327.1946302482734
2023-07-01 20:00:00,26055,0.0,0.0,327.1946302482734
2023-07-01 21:00:00,26055,0.0,0.0,327.1946302482734
2023-07-01 22:00:00,26055,0.0,0.0,327.1946302482734
2023-07-01 23:00:00,26055,0.0,0.0,327.1946302482734
2023-07-02 00:00:00,26055,0.0,0.0,327.1946302482734
2023-06-30 01:00:00,26057,6.006360678214094,0.0,23.24642591812696
2023-06-30 02:00:00,26057,11.346416420768556,0.0,28.58648166068142
2023-06-30 03:00:00,26057,14.881744970839016,0.0,32.12181021075188
2023-06-30 04:00:00,26057,13.756924682836452,0.0,30.996989922749318
2023-06-30 05:00:00,26057,6.902357297229123,0.0,24.14242253714199
2023-06-30 06:00:00,26057,11.84996530083719,0.0,29.090030540750057
2023-06-30 07:00:00,26057,6.795255945452432,0.0,24.035321185365298
2023-06-30 08:00:00,26057,15.31710536127283,0.0,32.557170601185696
2023-06-30 09:00:00,26057,15.811987469482364,0.0,33.05205270939523
2023-06-30 10:00:00,26057,20.396238030201427,3.1561727902885615,37.6363032701143
2023-06-30 11:00:00,26057,21.843871982318227,4.603806742405361,39.08393722223109
2023-06-30 12:00:00,26057,25.600425612518414,8.360360372605548,42.84049085243128
2023-06-30 13:00:00,26057,28.761222918967064,11.521157679054198,46.00128815887993
2023-06-30 14:00:00,26057,31.444498618224102,14.204433378311236,48.68456385813697
2023-06-30 15:00:00,26057,28.224853526492662,10.984788286579796,45.46491876640553
2023-06-30 16:00:00,26057,21.616810646799713,4.376745406886847,38.85687588671258
2023-06-30 17:00:00,26057,23.868149532687024,6.628084292774158,41.108214772599894
2023-06-30 18:00:00,26057,17.90740533380502,0.6673400938921539,35.14747057371788
2023-06-30 19:00:00,26057,10.367610346684557,0.0,27.607675586597423
2023-06-30 20:00:00,26057,11.02949292664254,0.0,28.269558166555406
2023-06-30 21:00:00,26057,9.425614465364475,0.0,26.66567970527734
2023-06-30 22:00:00,26057,13.810650581172961,0.0,31.050715821085827
2023-06-30 23:00:00,26057,16.905321631415163,0.0,34.14538687132803
2023-07-01 00:00:00,26057,17.820872401712602,0.5808071617997363,35.06093764162547
2023-07-01 01:00:00,26057,13.451929793835326,0.0,30.691995033748192
2023-07-01 02:00:00,26057,10.666351142151278,0.0,27.906416382064144
2023-07-01 03:00:00,26057,11.493293268278066,0.0,28.733358508190932
2023-07-01 04:00:00,26057,20.04732969996088,2.807264460048014,37.28739493987375
2023-07-01 05:00:00,26057,12.720200850309908,0.0,29.960266090222774
2023-07-01 06:00:00,26057,14.204254114344732,0.0,31.444319354257598
2023-07-01 07:00:00,26057,13.87882559215792,0.0,31.118890832070786
2023-07-01 08:00:00,26057,8.034051696659589,0.0,25.274116936572455
2023-07-01 09:00:00,26057,7.254446588836309,0.0,24.494511828749175
2023-07-01 10:00:00,26057,5.145846604951913,0.0,22.38591184486478
2023-07-01 11:00:00,26057,7.414680778355731,0.0,24.654746018268597
2023-07-01 12:00:00,26057,6.512096469222293,0.0,23.75216170913516
2023-07-01 13:00:00,26057,4.495205218976025,0.0,21.73527045888889
2023-07-01 14:00:00,26057,8.452860305067006,0.0,25.69292554497987
2023-07-01 15:00:00,26057,11.62864587015845,0.0,28.868711110071317
2023-07-01 16:00:00,26057,18.139211154073774,0.8991459141609077,35.37927639398664
2023-07-01 17:00:00,26057,15.368809462130542,0.0,32.60887470204341
2023-07-01 18:00:00,26057,16.99568250006743,0.0,34.2357477399803
2023-07-01 19:00:00,26057,12.969879360291209,0.0,30.209944600204075
2023-07-01 20:00:00,26057,11.729196598103847,0.0,28.969261838016713
2023-07-01 21:00:00,26057,5.452162401639185,0.0,22.69222764155205
2023-07-01 22:00:00,26057,6.784446068265808,0.0,24.024511308178674
2023-07-01 23:00:00,26057,14.902178604024702,0.0,32.142243843937564
2023-07-02 00:00:00,26057,15.395658932648939,0.0,32.63572417256181
2023-06-30 01:00:00,26059,8.192341590936898,0.0,57.64189932432841
2023-06-30 02:00:00,26059,13.116634899951997,0.0,62.56619263334351
2023-06-30 03:00:00,26059,12.466317001572719,0.0,61.915874734964234
2023-06-30 04:00:00,26059,13.857771941078738,0.0,63.30732967447025
2023-06-30 05:00:00,26059,7.385620809260516,0.0,56.83517854265203
2023-06-30 06:00:00,26059,8.986399181071093,0.0,58.43595691446261
2023-06-30 07:00:00,26059,6.895591015000093,0.0,56.34514874839161
2023-06-30 08:00:00,26059,18.192317034516783,0.0,67.64187476790829
2023-06-30 09:00:00,26059,16.46952992418587,0.0,65.91908765757739
2023-06-30 10:00:00,26059,19.18547787070023,0.0,68.63503560409174
2023-06-30 11:00:00,26059,17.212446147093953,0.0,66.66200388048547
2023-06-30 12:00:00,26059,18.818669893447417,0.0,68.26822762683894
2023-06-30 13:00:00,26059,19.738668618198204,0.0,69.18822635158972
2023-06-30 14:00:00,26059,26.00694169225476,0.0,75.45649942564627
2023-06-30 15:00:00,26059,26.160193941147405,0.0,75.60975167453893
2023-06-30 16:00:00,26059,17.628289452532467,0.0,67.07784718592399
