timestamp,location,pred,lower,upper
2023-07-01 00:00:00,26031,17.802070011136113,0.0,119.03637487260123
2023-07-01 01:00:00,26031,16.434039024853732,0.0,117.66834410333777
2023-07-01 02:00:00,26031,14.974835796131066,0.0,116.20914097359002
2023-07-01 03:00:00,26031,13.523944154871586,0.0,114.75824937746964
2023-07-01 04:00:00,26031,12.180268022662123,0.0,113.41457326584654
2023-07-01 05:00:00,26031,11.03539565295465,0.0,112.26970090552781
2023-07-01 06:00:00,26031,8.504684772331075,0.0,109.73899002918613
2023-07-01 07:00:00,26031,7.972651604044409,0.0,109.2069568628523
2023-07-01 08:00:00,26031,7.812882936527849,0.0,109.04718819622633
2023-07-01 09:00:00,26031,8.036270681045579,0.0,109.27057594115026
2023-07-01 10:00:00,26031,8.627593993167864,0.0,109.86189925345778
2023-07-01 11:00:00,26031,9.546556963555808,0.0,110.7808622239302
2023-07-01 12:00:00,26031,10.730534998114866,0.0,111.96484025852779
2023-07-01 13:00:00,26031,12.098842770035745,0.0,113.33314803046625
2023-07-01 14:00:00,26031,13.558232919415131,0.0,114.79253817985365
2023-07-01 15:00:00,26031,15.009250793134134,0.0,116.2435560535763
2023-07-01 16:00:00,26031,16.353012173459657,0.0,117.5873174339035
2023-07-01 17:00:00,26031,17.497942113472888,0.0,118.73224737391747
2023-07-01 18:00:00,26031,18.366015644977562,0.0,119.6003209054225
2023-07-01 19:00:00,26031,18.89807506911092,0.0,120.13238032955603
2023-07-01 20:00:00,26031,19.057861467894657,0.0,120.29216672833984
2023-07-01 21:00:00,26031,20.49716192563815,0.0,121.73146718608336
2023-07-01 22:00:00,26031,19.905846700140152,0.0,121.14015196058537
2023-07-01 23:00:00,26031,18.98688919086331,0.0,120.22119445130853
2023-07-02 00:00:00,26031,11.650786154118007,0.0,112.88509141456323
2023-06-30 01:00:00,26033,0.0,0.0,142.84759004933142
2023-06-30 02:00:00,26033,0.0,0.0,178.347479101006
2023-06-30 03:00:00,26033,0.0,0.0,195.96823713091922
2023-06-30 04:00:00,26033,0.0,0.0,205.47427329166874
2023-06-30 05:00:00,26033,0.0,0.0,211.18537700779086
2023-06-30 06:00:00,26033,0.0,0.0,227.62846166727726
2023-06-30 07:00:00,26033,0.0,0.0,231.9575645947716
2023-06-30 08:00:00,26033,0.0,0.0,237.11775652822604
2023-06-30 09:00:00,26033,0.0,0.0,243.49269947417366
2023-06-30 10:00:00,26033,0.0,0.0,251.1434024281354
2023-06-30 11:00:00,26033,0.0,0.0,259.88452314672884
2023-06-30 12:00:00,26033,0.0,0.0,269.34844985282086
2023-06-30 13:00:00,26033,0.0,0.0,279.0443631303668
2023-06-30 14:00:00,26033,0.0,0.0,288.41467427384384
2023-06-30 15:00:00,26033,3.0412044086268897,0.0,296.88879856596145
2023-06-30 16:00:00,26033,9.753440662562388,0.0,303.93296803025913
2023-06-30 17:00:00,26033,14.67383375194078,0.0,309.0942208356802
2023-06-30 18:00:00,26033,17.44138024955115,0.0,312.0365884426607
2023-06-30 19:00:00,26033,17.84558482836759,0.0,312.56770650182824
2023-06-30 20:00:00,26033,15.840244443430773,0.0,310.65451342421653
2023-06-30 21:00:00,26033,0.0,0.0,294.2945689471671
2023-06-30 22:00:00,26033,0.0,0.0,288.03933556625583
2023-06-30 23:00:00,26033,0.0,0.0,280.1791468424472
2023-07-01 00:00:00,26033,23.79017528840719,0.0,318.78086291221655
2023-07-01 01:00:00,26033,14.369981192038287,0.0,309.3792820897563
2023-07-01 02:00:00,26033,5.123323071724812,0.0,300.1461426846101
2023-07-01 03:00:00,26033,0.0,0.0,291.7068908398182
2023-07-01 04:00:00,26033,0.0,0.0,284.6331368267804
2023-07-01 05:00:00,26033,0.0,0.0,279.4037413284262
2023-07-01 06:00:00,26033,0.0,0.0,288.50492536231434
2023-07-01 07:00:00,26033,0.0,0.0,287.8752522074112
2023-07-01 08:00:00,26033,0.0,0.0,289.6880924006681
2023-07-01 09:00:00,26033,0.0,0.0,293.8179090912461
2023-07-01 10:00:00,26033,4.925601711869958,0.0,299.9815192286103
2023-07-01 11:00:00,26033,12.700688491529954,0.0,307.75736651470976
2023-07-01 12:00:00,26033,21.556994422173368,0.0,316.61422482571527
2023-07-01 13:00:00,26033,30.889745192050643,0.0,325.94737680751444
2023-07-01 14:00:00,26033,40.06187954164983,0.0,335.1198025705824
2023-07-01 15:00:00,26033,48.447437048502394,0.0,343.50557174072935
2023-07-01 16:00:00,26033,55.47419338081828,0.0,350.5324818111713
2023-07-01 17:00:00,26033,60.662636910941224,0.0,355.72103700645323
2023-07-01 18:00:00,26033,63.65862999661472,0.0,358.71711119828814
2023-07-01 19:00:00,26033,64.25752869140697,0.0,359.3160688032192
2023-07-01 20:00:00,26033,62.41811680256626,0.0,357.47669970280054
2023-07-01 21:00:00,26033,46.13267359966097,0.0,341.1912875785719
2023-07-01 22:00:00,26033,39.949369020026396,0.0,335.00800557243105
2023-07-01 23:00:00,26033,32.15660525612058,0.0,327.21525820441735
2023-07-02 00:00:00,26033,19.42764624555482,0.0,314.48631110274283
2023-06-30 01:00:00,26035,32.47696386008125,0.0,129.30111965297826
2023-06-30 02:00:00,26035,26.340275922708468,0.0,149.94164724249086
2023-06-30 03:00:00,26035,21.763811245859593,0.0,155.28709872577508
2023-06-30 04:00:00,26035,18.187212171527943,0.0,155.7777379191251
2023-06-30 05:00:00,26035,15.280775250563448,0.0,154.59252232726763
2023-06-30 06:00:00,26035,9.682822500146575,0.0,149.73198053936605
2023-06-30 07:00:00,26035,7.675574515690196,0.0,148.04226246937557
2023-06-30 08:00:00,26035,6.050127787925652,0.0,146.5538386577826
2023-06-30 09:00:00,26035,4.810123102058691,0.0,145.37301764399524
2023-06-30 10:00:00,26035,3.9696327274107603,0.0,144.55810034381807
2023-06-30 11:00:00,26035,3.5396298937461492,0.0,144.13914944590368
2023-06-30 12:00:00,26035,3.518975965079279,0.0,144.12327219433445
2023-06-30 13:00:00,26035,3.889064283610161,0.0,144.4954250718615
2023-06-30 14:00:00,26035,4.6115158177466,0.0,145.2187689549341
2023-06-30 15:00:00,26035,5.628446014791502,0.0,146.23608484760666
2023-06-30 16:00:00,26035,6.864865464653906,0.0,147.4726710052389
2023-06-30 17:00:00,26035,8.23277516924976,0.0,148.84065276538715
2023-06-30 18:00:00,26035,9.636496138667203,0.0,150.24440487915464
2023-06-30 19:00:00,26035,10.978750987381458,0.0,151.58667318929844
2023-06-30 20:00:00,26035,12.167004763229068,0.0,152.7749327835401
2023-06-30 21:00:00,26035,16.30232416447695,0.0,156.9102546996554
2023-06-30 22:00:00,26035,16.953847903418687,0.0,157.56177952559096
2023-06-30 23:00:00,26035,17.259616550536386,0.0,157.8675486425368
2023-07-01 00:00:00,26035,39.71984060749117,0.0,180.32777290256408
2023-07-01 01:00:00,26035,39.29605490850498,0.0,179.90398729135129
2023-07-01 02:00:00,26035,38.53830057948289,0.0,179.14623300026727
2023-07-01 03:00:00,26035,37.4981609201482,0.0,178.1060933573304
2023-07-01 04:00:00,26035,36.24648264611831,0.0,176.8544150903881
2023-07-01 05:00:00,26035,34.868541183265094,0.0,175.47647363059838
2023-07-01 06:00:00,26035,30.27548217596567,0.0,170.88341462462301
2023-07-01 07:00:00,26035,28.928891329610558,0.0,169.53682377884024
2023-07-01 08:00:00,26035,27.737786896355797,0.0,168.34571934583286
2023-07-01 09:00:00,26035,26.783336120255424,0.0,167.39126856983938
2023-07-01 10:00:00,26035,26.130580249968897,0.0,166.73851269959906
2023-07-01 11:00:00,26035,25.824001550670463,0.0,166.4319340003206
2023-07-01 12:00:00,26035,25.884491559799475,0.0,166.49242400945826
2023-07-01 13:00:00,26035,26.307927132291937,0.0,166.91585958195446
2023-07-01 14:00:00,26035,27.065451274223186,0.0,167.67338372388735
2023-07-01 15:00:00,26035,28.105439599403695,0.0,168.71337204906854
2023-07-01 16:00:00,26035,29.357018380338044,0.0,169.96495083000318
2023-07-01 17:00:00,26035,30.734894432470753,0.0,171.34282688213602
2023-07-01 18:00:00,26035,32.14516767538588,0.0,172.75310012505122
2023-07-01 19:00:00,26035,33.49173024945586,0.0,174.0996626991212
2023-07-01 20:00:00,26035,34.68281609538524,0.0,175.2907485450506
2023-07-01 21:00:00,26035,38.819997412211706,0.0,179.42792986187706
2023-07-01 22:00:00,26035,39.47274524855275,0.0,180.0806776982181
2023-07-01 23:00:00,26035,39.77931866601569,0.0,180.38725111568104
2023-07-02 00:00:00,26035,33.22321916559012,0.0,173.83115161525546
2023-06-30 01:00:00,26037,15.381347793267043,0.0,229.43323323199718
2023-06-30 02:00:00,26037,30.84062474212729,0.0,302.59258713402085
2023-06-30 03:00:00,26037,40.33072415689333,0.0,328.82440776083644
2023-06-30 04:00:00,26037,46.02749116784493,0.0,339.9102721739609
2023-06-30 05:00:00,26037,49.17543980762042,0.0,344.83954412976783
2023-06-30 06:00:00,26037,54.71498522010316,0.0,350.97274979035683
2023-06-30 07:00:00,26037,54.68093891330485,0.0,351.1370837588977
2023-06-30 08:00:00,26037,53.60212554475023,0.0,350.12462113644636
2023-06-30 09:00:00,26037,51.73487421057795,0.0,348.279568230023
2023-06-30 10:00:00,26037,49.31218247112865,0.0,345.8643039754237
2023-06-30 11:00:00,26037,46.5603230636772,0.0,343.1149298505143
2023-06-30 12:00:00,26037,43.702215009758085,0.0,340.25765339681107
2023-06-30 13:00:00,26037,40.95310195386629,0.0,337.50881860364416
2023-06-30 14:00:00,26037,38.51217142889876,0.0,335.06798118860974
2023-06-30 15:00:00,26037,36.55261775231681,0.0,333.10845866770364
2023-06-30 16:00:00,26037,35.21194307969813,0.0,331.76779442014106
2023-06-30 17:00:00,26037,34.5838039092239,0.0,331.1396587380135
2023-06-30 18:00:00,26037,34.712332555969944,0.0,331.26818855200156
2023-06-30 19:00:00,26037,35.589536846576145,0.0,332.14539323318064
2023-06-30 20:00:00,26037,37.156080342662726,0.0,333.7119368599576
2023-06-30 21:00:00,26037,35.09498812990735,0.0,331.6508446909327
2023-06-30 22:00:00,26037,37.68088012555944,0.0,334.2367367012176
2023-06-30 23:00:00,26037,40.5271437648389,0.0,337.0830003453934
2023-07-01 00:00:00,26037,50.68634257793891,0.0,347.2421991601317
2023-07-01 01:00:00,26037,53.46704440383128,0.0,350.02290098657227
2023-07-01 02:00:00,26037,55.926247654808456,0.0,352.48210423773287
2023-07-01 03:00:00,26037,57.89637130660049,0.0,354.4522278895863
2023-07-01 04:00:00,26037,59.24316024897197,0.0,355.7990168319783
2023-07-01 05:00:00,26037,59.874836257884034,0.0,356.4306928408973
2023-07-01 06:00:00,26037,63.9588276760683,0.0,360.5146842590838
2023-07-01 07:00:00,26037,63.08280685334038,0.0,359.6386634363567
2023-07-01 08:00:00,26037,61.516947941816,0.0,358.0728045248326
2023-07-01 09:00:00,26037,59.36796199877042,0.0,355.92381858178703
2023-07-01 10:00:00,26037,56.78229907319137,0.0,353.338155656208
2023-07-01 11:00:00,26037,53.936167940960516,0.0,350.49202452397714
2023-07-01 12:00:00,26037,51.0235278049971,0.0,347.57938438801375
2023-07-01 13:00:00,26037,48.24287031752686,0.0,344.7987269005435
2023-07-01 14:00:00,26037,45.7836927143935,0.0,342.33954929741014
2023-07-01 15:00:00,26037,43.81358389876073,0.0,340.36944048177736
2023-07-01 16:00:00,26037,42.466803538460454,0.0,339.0226601214771
2023-07-01 17:00:00,26037,41.83513249390237,0.0,338.390989076919
2023-07-01 18:00:00,26037,41.96161810549909,0.0,338.51747468851573
2023-07-01 19:00:00,26037,42.837640589358436,0.0,339.3934971723751
2023-07-01 20:00:00,26037,44.40350046177492,0.0,340.95935704479155
2023-07-01 21:00:00,26037,42.342012802535955,0.0,338.8978693855526
2023-07-01 22:00:00,26037,44.92767604964084,0.0,341.48353263265744
2023-07-01 23:00:00,26037,47.77380736786036,0.0,344.329663950877
2023-07-02 00:00:00,26037,42.49416222524272,0.0,339.0500188082593
2023-06-30 01:00:00,26039,2.467832702136608,0.0,170.02192266065538
2023-06-30 02:00:00,26039,4.14223893652872,0.0,249.69764668203518
2023-06-30 03:00:00,26039,5.7819533659885956,0.0,304.61485206113394
2023-06-30 04:00:00,26039,7.3576227268135455,0.0,347.07362191066915
2023-06-30 05:00:00,26039,8.840034171446568,0.0,381.5390484051895
2023-06-30 06:00:00,26039,14.32628879019519,0.0,414.39438426820885
2023-06-30 07:00:00,26039,15.54597331577654,0.0,438.7377686311782
2023-06-30 08:00:00,26039,16.606683956855555,0.0,459.58086172551936
2023-06-30 09:00:00,26039,17.49946234911465,0.0,477.5527095691818
2023-06-30 10:00:00,26039,18.223547653527884,0.0,493.1245304952412
2023-06-30 11:00:00,26039,18.78659486810693,0.0,506.6656129309832
2023-06-30 12:00:00,26039,19.204311079793023,0.0,518.4763223462863
2023-06-30 13:00:00,26039,19.49953488288794,0.0,528.8083666719424
2023-06-30 14:00:00,26039,19.700822115263506,0.0,537.8774686662291
2023-06-30 15:00:00,26039,19.840634685933427,0.0,545.871283360439
2023-06-30 16:00:00,26039,19.95325629604629,0.0,552.954249315315
2023-06-30 17:00:00,26039,20.072577447964086,0.0,559.2704529039756
2023-06-30 18:00:00,26039,20.229901026716092,0.0,564.9452406647764
2023-06-30 19:00:00,26039,20.45191831890222,0.0,570.0861060566474
2023-06-30 20:00:00,26039,20.75899370272978,0.0,574.7832389746163
2023-06-30 21:00:00,26039,17.039909048867955,0.0,574.9860596408068
2023-06-30 22:00:00,26039,17.54695283720788,0.0,578.9997409179618
2023-06-30 23:00:00,26039,18.151914948254372,0.0,582.7423648081023
2023-07-01 00:00:00,26039,208.81097379413342,0.0,776.210761340154
2023-07-01 01:00:00,26039,209.56706228345848,0.0,779.4836617480487
2023-07-01 02:00:00,26039,210.36318675138259,0.0,782.5356740863357
2023-07-01 03:00:00,26039,211.16964876255432,0.0,785.3650570278407
2023-07-01 04:00:00,26039,211.9547864066897,0.0,787.9649283379665
2023-07-01 05:00:00,26039,212.68719655354548,0.0,790.3258849605761
2023-07-01 06:00:00,26039,217.46190230614226,0.0,796.5625111232911
2023-07-01 07:00:00,26039,218.0065189479446,0.0,798.4198374274583
2023-07-01 08:00:00,26039,218.42677231421348,0.0,800.019112608068
2023-07-01 09:00:00,26039,218.71192956093532,0.0,801.3634542105375
2023-07-01 10:00:00,26039,218.8595463466429,0.0,802.4627873156447
2023-07-01 11:00:00,26039,218.8756804797741,0.0,803.3342255686555
2023-07-01 12:00:00,26039,218.77452374531845,0.0,804.0018497042587
2023-07-01 13:00:00,26039,218.5774771248844,0.0,804.4959116778675
2023-07-01 14:00:00,26039,218.31173254979484,0.0,804.8515299698381
2023-07-01 15:00:00,26039,218.0084579497578,0.0,805.106974870322
2023-07-01 16:00:00,26039,217.7007093887025,0.0,805.3016692689505
2023-07-01 17:00:00,26039,217.42121267251093,0.0,805.4740488091783
2023-07-01 18:00:00,26039,217.20016570351143,0.0,805.6594339437868
2023-07-01 19:00:00,26039,217.06321143786727,0.0,805.8880648313657
2023-07-01 20:00:00,26039,217.02971967106197,0.0,806.1834382335028
2023-07-01 21:00:00,26039,212.9875286831184,0.0,802.4370982531881
2023-07-01 22:00:00,26039,213.18803174100398,0.0,802.9037666143606
2023-07-01 23:00:00,26039,213.5021694097054,0.0,803.4573740460879
2023-07-02 00:00:00,26039,229.423050074987,0.0,819.5937157091104
2023-06-30 01:00:00,26041,0.0,0.0,73.87935554507176
2023-06-30 02:00:00,26041,0.0,0.0,92.08306854669095
2023-06-30 03:00:00,26041,0.0,0.0,96.75095819333049
2023-06-30 04:00:00,26041,0.0,0.0,96.67685430636854
2023-06-30 05:00:00,26041,0.0,0.0,94.95381402909524
2023-06-30 06:00:00,26041,0.0,0.0,93.31746208797921
2023-06-30 07:00:00,26041,0.0,0.0,91.74879135579245
2023-06-30 08:00:00,26041,0.0,0.0,90.9195163450265
2023-06-30 09:00:00,26041,0.0,0.0,90.95723949737368
2023-06-30 10:00:00,26041,0.0,0.0,91.86627906786174
2023-06-30 11:00:00,26041,0.0,0.0,93.5660997560101
2023-06-30 12:00:00,26041,0.0,0.0,95.91475725242677
2023-06-30 13:00:00,26041,0.0,0.0,98.72643607388329
2023-06-30 14:00:00,26041,0.0,0.0,101.78712137424267
2023-06-30 15:00:00,26041,0.0,0.0,104.86993672783802
2023-06-30 16:00:00,26041,0.0,0.0,107.75038668420912
2023-06-30 17:00:00,26041,0.0,0.0,110.22108514585123
2023-06-30 18:00:00,26041,0.0,0.0,112.10525135696085
2023-06-30 19:00:00,26041,0.0,0.0,113.2681736016644
2023-06-30 20:00:00,26041,0.0,0.0,113.62589960304922
2023-06-30 21:00:00,26041,0.0,0.0,112.80313085360044
2023-06-30 22:00:00,26041,0.0,0.0,111.52455484114574
2023-06-30 23:00:00,26041,0.0,0.0,109.52797232257672
2023-07-01 00:00:00,26041,0.0,0.0,91.82599868592428
2023-07-01 01:00:00,26041,0.0,0.0,88.8375316734467
2023-07-01 02:00:00,26041,0.0,0.0,85.64342531773423
2023-07-01 03:00:00,26041,0.0,0.0,82.46080103722265
2023-07-01 04:00:00,26041,0.0,0.0,79.5061450976248
2023-07-01 05:00:00,26041,0.0,0.0,76.98051619394687
2023-07-01 06:00:00,26041,0.0,0.0,75.40324940917432
2023-07-01 07:00:00,26041,0.0,0.0,74.21048184470447
2023-07-01 08:00:00,26041,0.0,0.0,73.83081691940109
2023-07-01 09:00:00,26041,0.0,0.0,74.29004299970121
2023-07-01 10:00:00,26041,0.0,0.0,75.55680223733573
2023-07-01 11:00:00,26041,0.0,0.0,77.54472144275107
2023-07-01 12:00:00,26041,0.0,0.0,80.11829379890122
2023-07-01 13:00:00,26041,0.0,0.0,83.10211014912112
2023-07-01 14:00:00,26041,0.0,0.0,86.29281044144932
2023-07-01 15:00:00,26041,0.0,0.0,89.47294062322676
2023-07-01 16:00:00,26041,0.0,0.0,92.42577048933342
2023-07-01 17:00:00,26041,0.0,0.0,94.95006254608711
2023-07-01 18:00:00,26041,0.0,0.0,96.87378532478688
2023-07-01 19:00:00,26041,0.0,0.0,98.06583653762894
2023-07-01 20:00:00,26041,0.0,0.0,98.444977112788
2023-07-01 21:00:00,26041,0.0,0.0,97.63793261674564
2023-07-01 22:00:00,26041,0.0,0.0,96.37089246119628
2023-07-01 23:00:00,26041,0.0,0.0,94.38276764408218
2023-07-02 00:00:00,26041,0.0,0.0,87.93073535847165
2023-06-30 01:00:00,26043,30.29088045927272,0.0,113.66088348131922
2023-06-30 02:00:00,26043,27.365728048702962,0.0,134.5737453208998
2023-06-30 03:00:00,26043,25.973299034705338,0.0,148.44583892185443
2023-06-30 04:00:00,26043,25.89200641437431,0.0,158.95280313656684
2023-06-30 05:00:00,26043,26.849369641424744,0.0,167.53769541918743
2023-06-30 06:00:00,26043,20.99097843862653,0.0,167.29407793845104
2023-06-30 07:00:00,26043,23.07720522997595,0.0,173.57024189767424
2023-06-30 08:00:00,26043,25.232461582449112,0.0,178.88090011894224
2023-06-30 09:00:00,26043,27.144291063727678,0.0,183.18422746113475
2023-06-30 10:00:00,26043,28.536947437112946,0.0,186.39770460147983
2023-06-30 11:00:00,26043,29.187741217674834,0.0,188.4394458794271
2023-06-30 12:00:00,26043,28.940067624275656,0.0,189.25695602858534
2023-06-30 13:00:00,26043,27.712191987582543,0.0,188.84629932180067
2023-06-30 14:00:00,26043,25.501162184176216,0.0,187.26311824308
2023-06-30 15:00:00,26043,22.381553606431318,0.0,184.62637746160055
2023-06-30 16:00:00,26043,18.49910771805053,0.0,181.1155942254496
2023-06-30 17:00:00,26043,14.05967621342234,0.0,176.96240570835468
2023-06-30 18:00:00,26043,9.314205327432534,0.0,172.43749332326198
2023-06-30 19:00:00,26043,4.540766995136991,0.0,167.83406262312087
2023-06-30 20:00:00,26043,0.0248468296237645,0.0,163.44922129587323
2023-06-30 21:00:00,26043,3.5841513264340956,0.0,167.10961124498326
2023-06-30 22:00:00,26043,0.369703265750863,0.0,163.97313101604112
2023-06-30 23:00:00,26043,0.0,0.0,161.78207277974627
2023-07-01 00:00:00,26043,0.0,0.0,162.4704461621144
2023-07-01 01:00:00,26043,0.0,0.0,162.4990397900481
2023-07-01 02:00:00,26043,0.0,0.0,163.65269632996365
2023-07-01 03:00:00,26043,2.0457633329530545,0.0,165.84047086918304
2023-07-01 04:00:00,26043,5.090887348406701,0.0,168.90204125743912
2023-07-01 05:00:00,26043,8.794747642816697,0.0,172.61859255872199
2023-07-01 06:00:00,26043,5.3491014512480755,0.0,169.18273970754447
2023-07-01 07:00:00,26043,9.554878472013844,0.0,173.39607412860323
2023-07-01 08:00:00,26043,13.572119059915766,0.0,177.41914673985
2023-07-01 09:00:00,26043,17.119665989579566,0.0,180.97119426658486
2023-07-01 10:00:00,26043,19.949268777463214,0.0,183.80427020925873
2023-07-01 11:00:00,26043,21.862392430570107,0.0,185.72007414478537
2023-07-01 12:00:00,26043,22.723651425778105,0.0,186.58340156051577
2023-07-01 13:00:00,26043,22.469951805054354,0.0,186.33129818113537
2023-07-01 14:00:00,26043,21.114716952432108,0.0,184.97729518291752
2023-07-01 15:00:00,26043,18.746907829592452,0.0,182.61043671097374
2023-07-01 16:00:00,26043,15.52490334703906,0.0,179.3891658690978
2023-07-01 17:00:00,26043,11.665656953859552,0.0,175.53048564513702
2023-07-01 18:00:00,26043,7.429867563573391,0.0,171.29513318246993
2023-07-01 19:00:00,26043,3.104174652414324,0.0,166.9697774600371
2023-07-01 20:00:00,26043,0.0,0.0,162.8474532794366
2023-07-01 21:00:00,26043,2.886432680448641,0.0,166.75249652291328
2023-07-01 22:00:00,26043,0.0,0.0,163.84175188398845
2023-07-01 23:00:00,26043,0.0,0.0,161.8573301264325
2023-07-02 00:00:00,26043,0.0,0.0,155.62080346702058
2023-06-30 01:00:00,26045,0.0,0.0,224.67949892667926
2023-06-30 02:00:00,26045,0.0,0.0,297.6727674158193
2023-06-30 03:00:00,26045,0.0,0.0,299.6662089321236
2023-06-30 04:00:00,26045,0.0,0.0,302.76614217581397
2023-06-30 05:00:00,26045,0.0,0.0,306.7283677338597
2023-06-30 06:00:00,26045,0.0,0.0,301.5066705484896
2023-06-30 07:00:00,26045,0.0,0.0,306.3421694209569
2023-06-30 08:00:00,26045,0.0,0.0,311.12959592475124
2023-06-30 09:00:00,26045,4.171323405364143,0.0,315.54269485459764
2023-06-30 10:00:00,26045,7.9093493621772994,0.0,319.2807208114108
2023-06-30 11:00:00,26045,10.717562054380256,0.0,322.08893350361376
2023-06-30 12:00:00,26045,12.4045864277903,0.0,323.7759578770238
2023-06-30 13:00:00,26045,12.855454559299112,0.0,324.2268260085326
2023-06-30 14:00:00,26045,12.039440530839201,0.0,323.4108119800727
2023-06-30 15:00:00,26045,10.012154349923161,0.0,321.38352579915664
2023-06-30 16:00:00,26045,6.911752219531592,0.0,318.2831236687651
2023-06-30 17:00:00,26045,2.9495214211939027,0.0,314.3208928704274
2023-06-30 18:00:00,26045,0.0,0.0,309.7668528851543
2023-06-30 19:00:00,26045,0.0,0.0,304.93135401203534
2023-06-30 20:00:00,26045,0.0,0.0,300.14392750823373
2023-06-30 21:00:00,26045,0.0,0.0,305.50656569059043
2023-06-30 22:00:00,26045,0.0,0.0,301.7685397337773
2023-06-30 23:00:00,26045,0.0,0.0,298.9603270415743
2023-07-01 00:00:00,26045,0.0,0.0,270.15985303119794
2023-07-01 01:00:00,26045,0.0,0.0,269.7089848996891
2023-07-01 02:00:00,26045,0.0,0.0,270.524998928149
2023-07-01 03:00:00,26045,0.0,0.0,272.55228510906505
2023-07-01 04:00:00,26045,0.0,0.0,275.6526872394566
2023-07-01 05:00:00,26045,0.0,0.0,279.6149180377943
2023-07-01 06:00:00,26045,0.0,0.0,274.39322091086416
2023-07-01 07:00:00,26045,0.0,0.0,279.22871978398314
2023-07-01 08:00:00,26045,0.0,0.0,284.01614628778475
2023-07-01 09:00:00,26045,0.0,0.0,288.42924521763126
2023-07-01 10:00:00,26045,0.0,0.0,292.1672711744444
2023-07-01 11:00:00,26045,0.0,0.0,294.9754838666474
2023-07-01 12:00:00,26045,0.0,0.0,296.66250824005743
2023-07-01 13:00:00,26045,0.0,0.0,297.11337637156623
2023-07-01 14:00:00,26045,0.0,0.0,296.29736234310633
2023-07-01 15:00:00,26045,0.0,0.0,294.27007616219026
2023-07-01 16:00:00,26045,0.0,0.0,291.1696740317987
2023-07-01 17:00:00,26045,0.0,0.0,287.20744323346105
2023-07-01 18:00:00,26045,0.0,0.0,282.65340324818794
2023-07-01 19:00:00,26045,0.0,0.0,277.81790437506896
2023-07-01 20:00:00,26045,0.0,0.0,273.03047787126735
2023-07-01 21:00:00,26045,0.0,0.0,278.39311605362406
2023-07-01 22:00:00,26045,0.0,0.0,274.6550900968109
2023-07-01 23:00:00,26045,0.0,0.0,271.84687740460794
2023-07-02 00:00:00,26045,0.0,0.0,269.7144713300016
2023-06-30 01:00:00,26047,0.2155587975852935,0.0,67.84581211035443
2023-06-30 02:00:00,26047,0.7191657317031535,0.0,94.62692941675198
2023-06-30 03:00:00,26047,1.9067957075010824,0.0,112.65685996619845
2023-06-30 04:00:00,26047,3.586136345666013,0.0,126.32391302239108
2023-06-30 05:00:00,26047,5.542378349435181,0.0,137.2139966801855
2023-06-30 06:00:00,26047,7.4672164683183775,0.0,145.9700493964342
2023-06-30 07:00:00,26047,9.311313318245087,0.0,153.122748529617
2023-06-30 08:00:00,26047,10.791006656885298,0.0,158.77313389705287
2023-06-30 09:00:00,26047,11.739278258212241,0.0,163.02355456565084
2023-06-30 10:00:00,26047,12.031868864018392,0.0,165.945468189935
2023-06-30 11:00:00,26047,11.595099267917899,0.0,167.61118446698103
2023-06-30 12:00:00,26047,10.410308421970484,0.0,168.11304952112957
2023-06-30 13:00:00,26047,8.514599791352659,0.0,167.57379433910333
2023-06-30 14:00:00,26047,5.997839394670503,0.0,166.15005940770905
2023-06-30 15:00:00,26047,2.9961049724779314,0.0,164.03043378595763
2023-06-30 16:00:00,26047,0.0,0.0,161.42911439337837
2023-06-30 17:00:00,26047,0.0,0.0,158.5762457010349
2023-06-30 18:00:00,26047,0.0,0.0,155.70602023427878
2023-06-30 19:00:00,26047,0.0,0.0,153.04364383049045
2023-06-30 20:00:00,26047,0.0,0.0,150.79226290442156
2023-06-30 21:00:00,26047,0.0,0.0,149.20544606308462
2023-06-30 22:00:00,26047,0.0,0.0,148.2388610120724
2023-06-30 23:00:00,26047,0.0,0.0,148.05015862302662
2023-07-01 00:00:00,26047,8.581986068994949,0.0,172.80165194034052
2023-07-01 01:00:00,26047,9.837198817740354,0.0,174.1643602014605
2023-07-01 02:00:00,26047,11.77679187531554,0.0,176.1911908793459
2023-07-01 03:00:00,26047,14.258425939707266,0.0,178.74363026271067
2023-07-01 04:00:00,26047,17.103826997220818,0.0,181.64650478007843
2023-07-01 05:00:00,26047,20.11083608399749,0.0,184.7001691395054
2023-07-01 06:00:00,26047,22.98254749041486,0.0,187.60975618915631
2023-07-01 07:00:00,26047,25.67989625234437,0.0,190.3378546104033
2023-07-01 08:00:00,26047,27.928476869695746,0.0,192.61140057683102
2023-07-01 09:00:00,26047,29.569612605339348,0.0,194.27280608184313
2023-07-01 10:00:00,26047,30.486560931599755,0.0,195.206212185945
2023-07-01 11:00:00,26047,30.612416161613687,0.0,195.34543037674717
2023-07-01 12:00:00,26047,29.934621040376747,0.0,194.67848555154256
2023-07-01 13:00:00,26047,28.4957793181211,0.0,193.24845404381824
2023-07-01 14:00:00,26047,26.390713462010478,0.0,191.1505419788006
2023-07-01 15:00:00,26047,23.759967596078237,0.0,188.52560496043563
2023-07-01 16:00:00,26047,20.780198052895425,0.0,185.55055221135666
2023-07-01 17:00:00,26047,17.652106062186824,0.0,182.426290288484
